"","Id","arr_delay"
"4563","201404271646-SEA-PHX-N940WN",-7.34334006791327
"4564","201404271729-PDX-LAX-N792AS",-5.00536662872165
"4565","201404271737-SEA-PHX-N662AW",-13.29550957147
"4566","201404271850-SEA-LAS-N822SK",-6.46808712685872
"4567","201404271914-SEA-LAX-N801UA",-12.9250971065496
"4568","201404271930-SEA-HNL-N581AS",20.6235894482075
"4569","201404272057-PDX-PHX-N635SW",-8.51219671745106
"4570","201404272111-PDX-JFK-N592JB",9.82470538264476
"4571","201404272322-SEA-JFK-N705TW",11.461492568875
"4572","201404280557-SEA-SNA-N614AS",-6.18438730220549
"4573","201404280558-SEA-DEN-N764SW",5.14344268076348
"4574","201404280603-SEA-SAN-N570AS",-11.378182007519
"4575","201404280701-SEA-LAS-N525AS",-9.2206523689476
"4576","201404280704-SEA-SJC-N531AS",-2.74380693533256
"4577","201404280721-SEA-SMF-N590AS",1.67702035246626
"4578","201404280723-SEA-SLC-N315AS",-6.29284740228817
"4579","201404280749-SEA-BUR-N611AS",-6.78003256421758
"4580","201404280752-PDX-LAX-N769AS",-2.54481555177958
"4581","201404280856-SEA-SJC-N636WN",7.99550292324947
"4582","201404281002-SEA-OAK-N583AS",0.350070512759849
"4583","201404281041-PDX-ATL-N319AS",12.126080036546
"4584","201404281110-SEA-SAN-N413AS",-8.10079616121006
"4585","201404281113-SEA-DEN-N625AS",-3.95717425466408
"4586","201404281141-SEA-ATL-N652DL",11.2220424398708
"4587","201404281145-SEA-IAH-N37465",-5.96726723830027
"4588","201404281158-PDX-BUR-N223AG",-7.69197473089072
"4589","201404281200-SEA-PHX-N631AW",-15.7510372639914
"4590","201404281251-PDX-EUG-N233SW",-0.279759523526124
"4591","201404281430-SEA-SFO-N564AS",6.05384559890906
"4592","201404281504-SEA-SFO-N431UA",-1.436171672005
"4593","201404281508-SEA-KTN-N786AS",6.07041186501419
"4594","201404281545-PDX-SNA-N607AS",-9.14196522878374
"4595","201404281550-SEA-LAX-N797AS",-3.7938752202707
"4596","201404281605-SEA-ANC-N402AS",0.197107026571864
"4597","201404281628-PDX-SJC-N796AS",-3.07354435410813
"4598","201404281715-SEA-LGB-N568JB",-2.5004707429857
"4599","201404281743-SEA-PHX-N902AW",-10.8349584945279
"4600","201404281824-SEA-SFO-N795AS",6.8731920604863
"4601","201404281827-SEA-LAX-N619AS",0.302857087615514
"4602","201404281840-SEA-SJC-N323AS",0.533578910976409
"4603","201404281842-PDX-OGG-N506AS",20.159350408811
"4604","201404281928-SEA-LAX-N820SK",-5.95487705543494
"4605","201404282015-SEA-SJC-N587AS",2.17227183413089
"4606","201404282050-PDX-LAX-N559AS",-4.18350847493406
"4607","201404282112-SEA-OAK-N378SW",14.3667662176509
"4608","201404282125-SEA-JFK-N644JB",24.4644145966228
"4609","201404282206-PDX-SJC-N281WN",3.56903319658769
"4610","201404282248-SEA-IAH-N77431",-14.9800783156499
"4611","201404282308-SEA-DFW-N3KAAA",-7.38032478867964
"4612","201404290516-PDX-PHX-N535UW",-14.4593428365871
"4613","201404290555-SEA-SLC-N649DL",-1.64796599686158
"4614","201404290606-PDX-SJC-N723SW",10.126316581416
"4615","201404290700-SEA-MSP-N3740C",19.7119978091153
"4616","201404290729-SEA-DTW-N3736C",16.7118966471883
"4617","201404290731-SEA-ATL-N186DN",-1.0656427915775
"4618","201404290757-SEA-GEG-N755AS",1.08289124713522
"4619","201404290839-SEA-SFO-N833UA",2.66307232809157
"4620","201404290942-SEA-SFO-N810UA",2.66307232809157
"4621","201404291023-PDX-ORD-N627AS",8.22242651961815
"4622","201404291044-SEA-SFO-N618AS",10.1530895990056
"4623","201404291105-SEA-JFK-N693DL",20.4793270306453
"4624","201404291123-PDX-SMF-N443WN",6.13386867907609
"4625","201404291130-SEA-PHX-N755AS",-6.60677607999324
"4626","201404291136-SEA-FAT-N215AG",-4.66578821853724
"4627","201404291145-SEA-SMF-N8318F",9.14145605694965
"4628","201404291210-SEA-LAX-N774SK",-1.03628659376114
"4629","201404291211-PDX-DFW-N202AA",-2.19135833023757
"4630","201404291219-SEA-LAS-N307AS",7.16878855480759
"4631","201404291249-SEA-RNO-N771SA",7.326329017867
"4632","201404291259-PDX-LAS-N8615E",2.65043717856025
"4633","201404291310-PDX-LGB-N559JB",-4.63619051577636
"4634","201404291320-PDX-SFO-N820UA",2.44324019649913
"4635","201404291327-SEA-CLT-N189UW",14.3585694328145
"4636","201404291346-SEA-LAS-N750SA",12.1726731823489
"4637","201404291450-SEA-ABQ-N451WN",0.545824076241601
"4638","201404291544-SEA-DFW-N3FJAA",4.09303736561213
"4639","201404291605-SEA-ANC-N431AS",-12.0905782048765
"4640","201404291648-SEA-PHX-N779SW",0.035801470702566
"4641","201404291742-PDX-LAX-N630SK",-3.88395923315624
"4642","201404291754-PDX-PHX-N621AW",-8.72391760554638
"4643","201404291843-SEA-OGG-N579AS",9.59993464740862
"4644","201404291859-PDX-LAX-N709BR",2.67081245946171
"4645","201404291905-SEA-OAK-N219WN",11.0918920635522
"4646","201404291926-SEA-HNL-N570AS",9.15776237054668
"4647","201404291934-SEA-BUR-N517AS",-4.31948148727551
"4648","201404291939-PDX-SFO-N68453",10.6367048122716
"4649","201404292102-SEA-LAX-N532AS",0.305368779825848
"4650","201404292220-SEA-MIA-N5EHAA",18.3520516705434
"4651","201404292247-SEA-IAH-N78438",4.68674845441426
"4652","201404292251-SEA-JFK-N723TW",9.0084765685639
"4653","201404300515-PDX-PHX-N553UW",-10.3600988364906
"4654","201404300553-SEA-ORD-N3HTAA",22.38959391966
"4655","201404300557-SEA-DTW-N660DL",8.52094372362625
"4656","201404300558-SEA-SJC-N778AS",0.538602295397077
"4657","201404300607-PDX-SJC-N943WN",3.57405658100836
"4658","201404300650-PDX-LGB-N589JB",-3.8143323619888
"4659","201404300651-PDX-LAX-N754AS",-3.35913862893615
"4660","201404300704-SEA-SJC-N597AS",2.99664168012881
"4661","201404300724-SEA-LAX-N618AS",-1.3308124511183
"4662","201404300802-SEA-PHL-N679AW",17.2167453958462
"4663","201404300808-SEA-OAK-N640SW",12.733096678917
"4664","201404300821-SEA-PHX-N626AW",-5.09450987906654
"4665","201404300838-SEA-HNL-N399HA",19.1330247413875
"4666","201404300906-PDX-TUS-N216AG",-8.28617717121798
"4667","201404300930-PDX-PHX-N791AS",-4.49573519101172
"4668","201404301045-SEA-SFO-N615AS",10.1556012912159
"4669","201404301047-PDX-LAX-N794SK",0.215284766940307
"4670","201404301107-SEA-PHL-N648AW",12.3006666263828
"4671","201404301110-SEA-DEN-N611AS",3.42196728395179
"4672","201404301127-SEA-SLC-N939WN",6.09017876386901
"4673","201404301141-SEA-DTW-N817DN",17.5337548009759
"4674","201404301146-SEA-STL-N518AS",5.63778671037709
"4675","201404301146-SEA-ATL-N6700",12.865758747446
"4676","201404301203-SEA-SFO-N36444",12.4977415592288
"4677","201404301243-SEA-ANC-N597AS",-8.81068066635715
"4678","201404301300-SEA-LAS-N549CA",8.28768425816267
"4679","201404301310-SEA-SLC-N633DL",4.9093173879667
"4680","201404301322-SEA-ANC-N38473",-8.10723332149878
"4681","201404301404-SEA-ORD-N3GAAA",16.6541686886193
"4682","201404301550-SEA-LAX-N530VA",3.19749354674648
"4683","201404301706-PDX-SFO-N512AS",4.20034392858281
"4684","201404301732-SEA-ONT-N767AS",-0.199925613002172
"4685","201404301755-PDX-SFO-N628VA",1.35453177225239
"4686","201404301845-PDX-OAK-N479WN",9.1259734138325
"4687","201404301917-PDX-SMF-N647SW",7.77507329444092
"4688","201404301955-SEA-LAS-N449WN",10.5364919514048
"4689","201404302012-SEA-GEG-N778AS",1.08540293934555
"4690","201404302108-SEA-LAX-N820SK",-1.03377490155081
"4691","201404302123-PDX-SFO-N607AS",6.65838331331454
"4692","201404302205-SEA-SMF-N530AS",5.77877604477315
"4693","201404302242-PDX-ATL-N3748Y",6.94131559525606
"4694","201404302301-SEA-SFO-N779AS",6.05886898332973
"4695","201404302338-SEA-ANC-N586AS",-7.99133420477992
"4696","201404302358-PDX-IAH-N469UA",-6.78103434435018
"4697","201405010012-SEA-IAH-N27421",-5.95973216166927
"4698","201405010550-PDX-SLC-N672DL",-2.1820266926574
"4699","201405010604-SEA-SAN-N581AS",-3.17718231511559
"4700","201405010621-PDX-MDW-N8308K",6.94952089615724
"4701","201405010621-SEA-ORD-N33203",19.5713813653693
"4702","201405010629-SEA-MDW-N8317M",13.4932727047432
"4703","201405010632-PDX-DEN-N220FR",5.12450492598039
"4704","201405010644-SEA-LGB-N509JB",4.06183602626325
"4705","201405010656-PDX-HNL-N512AS",16.0077062135386
"4706","201405010657-SEA-JFK-N703TW",13.929578722448
"4707","201405010722-SEA-LAX-N435AS",3.5877780105555
"4708","201405010742-SEA-KTN-N765AS",-0.476824750972774
"4709","201405010757-SEA-DEN-N933FR",15.0758981655762
"4710","201405010929-PDX-DCA-N583AS",-1.2996890854961
"4711","201405010944-SEA-SFO-N479UA",13.3195997130164
"4712","201405010952-SEA-BOS-N549AS",18.2936239163052
"4713","201405010954-SEA-SAN-N530AS",-3.17718231511559
"4714","201405011003-SEA-LAS-N8619F",15.4550824130786
"4715","201405011017-SEA-PDX-N234SW",5.32014525718623
"4716","201405011021-SEA-SLC-N369NW",3.27313615702254
"4717","201405011031-SEA-KOA-N433AS",6.62384532748037
"4718","201405011105-SEA-DFW-N3LHAA",8.19479305791901
"4719","201405011159-PDX-RDM-N221SW",0.325558781318364
"4720","201405011200-SEA-OAK-N656SW",18.4710336021681
"4721","201405011213-SEA-TUS-N453AS",-8.12128755343146
"4722","201405011254-SEA-SJC-N589AS",4.63784629549362
"4723","201405011324-SEA-SJC-N633SW",17.0158490772302
"4724","201405011336-PDX-OAK-N655WN",12.4058709523518
"4725","201405011406-SEA-MDW-N7730A",10.2158868584342
"4726","201405011423-PDX-ORD-N548UA",8.93089724889719
"4727","201405011424-PDX-SMF-N954WN",7.77758498665125
"4728","201405011503-SEA-DEN-N431UA",5.766619244175
"4729","201405011538-SEA-PDX-N567SW",6.13949171876348
"4730","201405011557-SEA-OAK-N612AS",7.73172374358604
"4731","201405011726-PDX-LAX-N579AS",0.740105371160396
"4732","201405011830-SEA-LAX-N419AS",1.94908508740102
"4733","201405011843-SEA-SJC-N305AS",1.36046044918465
"4734","201405011922-PDX-SLC-N302NB",-2.1820266926574
"4735","201405011956-PDX-RDM-N234SW",1.96425170447286
"4736","201405012006-SEA-FAT-N223AG",5.9907391663876
"4737","201405012030-SEA-LAX-N584AS",0.310392164246515
"4738","201405012208-SEA-CLT-N570UW",-8.57810810692764
"4739","201405012213-PDX-CLT-N109UW",-4.46046953041688
"4740","201405012215-SEA-BOS-N431AS",-7.92546285416655
"4741","201405012227-PDX-LMT-N217SW",-2.70787145851256
"4742","201405012232-PDX-ANC-N461AS",-17.1499509160328
"4743","201405012305-SEA-ANC-N538AS",-11.2662083588786
"4744","201405012315-PDX-ORD-N585UA",2.37612555627924
"4745","201405012347-SEA-ANC-N764AS",-10.4468618973013
"4746","201405020028-SEA-ATL-N820DN",-8.43222586914171
"4747","201405020553-PDX-DFW-N594AA",5.19029490058863
"4748","201405020636-PDX-MDW-N8326F",-1.24143202740486
"4749","201405020653-SEA-SLC-N303AS",-3.82476124871513
"4750","201405020703-SEA-LGB-N215AG",-8.36531601124924
"4751","201405020717-PDX-LGB-N608JB",-2.17061605441364
"4752","201405020736-SEA-KTN-N763AS",1.98372632596929
"4753","201405020755-SEA-LAX-N713AS",3.59028970276583
"4754","201405020800-SEA-MCO-N530AS",-2.08342851216757
"4755","201405020835-PDX-ORD-N814UA",5.65602309479853
"4756","201405020903-SEA-EWR-N453AS",21.8455324023575
"4757","201405020910-SEA-PSP-N612AS",1.16018201613286
"4758","201405021014-SEA-SLC-N313US",-1.64043092023059
"4759","201405021025-SEA-LAX-N305AS",3.59028970276583
"4760","201405021048-SEA-ORD-N473UA",7.283696133921
"4761","201405021120-SEA-JNU-N786AS",-0.868307295450016
"4762","201405021208-SEA-IAH-N78438",-1.8604881615727
"4763","201405021305-PDX-SLC-N3761R",-1.36016853886981
"4764","201405021307-PDX-LGB-N648JB",2.74546271504983
"4765","201405021312-SEA-ATL-N817DN",-5.15484002283272
"4766","201405021314-PDX-SFO-N830UA",9.82489342732532
"4767","201405021330-PDX-LGB-N225AG",-3.12942932205504
"4768","201405021342-SEA-SJC-N353SW",17.8377072310177
"4769","201405021355-SEA-IAH-N73251",0.597551223159009
"4770","201405021428-PDX-SEA-N234SW",2.22750221389578
"4771","201405021441-SEA-PHX-N633AW",-0.992754186759662
"4772","201405021504-SEA-SFO-N441UA",14.141457866804
"4773","201405021541-SEA-PDX-N234SW",4.50331048781931
"4774","201405021557-PDX-SEA-N296SW",2.22750221389578
"4775","201405021634-PDX-SLC-N659DL",-0.540822077292574
"4776","201405021733-SEA-PDX-N296SW",4.50331048781931
"4777","201405021800-SEA-ORD-N551AS",0.0254770964446465
"4778","201405021834-SEA-LAS-N607AS",4.71828424670688
"4779","201405021848-PDX-LAS-N533AS",2.57016639711338
"4780","201405021914-SEA-LAX-N73259",3.47439058604698
"4781","201405021940-SEA-SFO-N808UA",28.8896941751944
"4782","201405022052-PDX-LAX-N512AS",2.38130998652522
"4783","201405022128-SEA-SFO-N548AS",24.908860984027
"4784","201405022301-SEA-FAI-N588AS",-8.78649162783313
"4785","201405030544-PDX-DEN-N39418",-9.9151758420409
"4786","201405030606-SEA-DEN-N204FR",6.06811047264723
"4787","201405030609-PDX-ORD-N37468",-7.45100859822702
"4788","201405030614-SEA-LAX-N419AS",5.23149431813064
"4789","201405030624-PDX-MDW-N8624J",-9.43238495096698
"4790","201405030732-SEA-SFO-N431AS",17.5372545220421
"4791","201405030758-PDX-SMF-N286WN",11.8793406789581
"4792","201405030824-PDX-SEA-N224AG",-0.228025478625611
"4793","201405030928-SEA-LAS-N609AS",5.54014240049444
"4794","201405031048-PDX-LAX-N609SK",9.235630920921
"4795","201405031111-SEA-JFK-N727TW",-4.09102004783069
"4796","201405031143-SEA-IAH-N430UA",-2.67732293093962
"4797","201405031144-SEA-DTW-N596NW",-16.8712615086373
"4798","201405031311-SEA-ATL-N801DZ",-12.5264464848176
"4799","201405031348-SEA-LGB-N706JB",5.70555233383839
"4800","201405031405-SEA-LAS-N302AS",5.54014240049444
"4801","201405031613-SEA-SFO-N851UA",10.0472372511281
"4802","201405031657-PDX-OAK-N669SW",18.9656660293904
"4803","201405031712-SEA-LAX-N37700",8.23517110819242
"4804","201405040023-PDX-MSP-N3743H",-14.8467763551162
"4805","201405040554-PDX-SLC-N6710E",-5.45187746233537
"4806","201405040554-PDX-EWR-N806UA",-14.2055488527167
"4807","201405040554-SEA-SLC-N659DL",0.00328538734456174
"4808","201405040557-PDX-LAS-N279WN",4.3016885627664
"4809","201405040613-SEA-EWR-N38459",-2.02639071568075
"4810","201405040625-PDX-IAH-N68821",-5.13229465235434
"4811","201405040644-PDX-SLC-N399WN",2.28375560618489
"4812","201405040655-SEA-MSP-N3755D",-8.95256988503661
"4813","201405040656-PDX-IAD-N528UA",-10.5094308331522
"4814","201405040717-SEA-LAX-N618AS",5.23400601034098
"4815","201405040735-PDX-ABQ-N685SW",1.93769779048534
"4816","201405040752-SEA-GEG-N307AS",6.01152847765034
"4817","201405040801-SEA-ANC-N537AS",-4.70390158962961
"4818","201405040958-PDX-ATL-N419AS",-9.16185781120029
"4819","201405041029-SEA-ANC-N760AS",2.67021656456559
"4820","201405041034-PDX-DEN-N923FR",1.85465415630242
"4821","201405041112-SEA-JFK-N722TW",-8.18524066350657
"4822","201405041122-SEA-PHX-N797AS",4.87663284313984
"4823","201405041143-PDX-OGG-N531AS",-1.9479339005126
"4824","201405041149-SEA-DTW-N589NW",-5.39789935434558
"4825","201405041159-SEA-SNA-N622AS",3.66284038998341
"4826","201405041205-SEA-SFO-N703AS",16.7204197526752
"4827","201405041237-SEA-SFO-N63820",10.8690954049157
"4828","201405041257-SEA-PSP-N579AS",9.35867001632595
"4829","201405041402-SEA-ANC-N706AS",2.67021656456559
"4830","201405041404-SEA-MDW-N7720F",2.02995731929276
"4831","201405041500-SEA-SFO-N407UA",10.8690954049157
"4832","201405041624-PDX-ONT-N216AG",5.23314010741773
"4833","201405041635-SEA-SLC-N397SW",8.55826491744207
"4834","201405041636-SEA-DEN-N401UA",-4.05800321812094
"4835","201405041749-SEA-PDX-N223SW",6.14702679539447
"4836","201405041752-PDX-PHX-N633AW",1.12079839443219
"4837","201405041828-SEA-LAX-N622AS",6.05335247191823
"4838","201405041907-PDX-LAX-N699BR",11.6961819978631
"4839","201405042002-PDX-ONT-N224AG",1.1364077995315
"4840","201405042045-PDX-SAN-N512AS",-0.611610508388388
"4841","201405042055-PDX-LAX-N565AS",5.66371921725485
"4842","201405042137-PDX-SFO-N38459",12.2879561964777
"4843","201405042345-SEA-ORD-N45440",-7.45951679004871
"4844","201405050554-SEA-DFW-N3ESAA",9.02418628833759
"4845","201405050605-SEA-SJC-N305AS",1.37050721802598
"4846","201405050605-SEA-DEN-N213FR",10.1698661649541
"4847","201405050610-SEA-ANC-N419AS",-1.42400405111032
"4848","201405050625-PDX-BUR-N216AG",7.07384342297201
"4849","201405050643-PDX-PHX-N356SW",13.6302512828172
"4850","201405050646-SEA-SMF-N237WN",9.15652621021164
"4851","201405050651-SEA-DEN-N627AS",1.79583282184897
"4852","201405050657-SEA-LAS-N823SK",9.11958918079159
"4853","201405050715-SEA-SFO-N403AS",11.8068526754221
"4854","201405050717-SEA-SMF-N516AS",3.33329512109308
"4855","201405050728-SEA-ATL-N184DN",-1.05057263831551
"4856","201405050744-PDX-IAD-N577UA",-21.9777696030233
"4857","201405050750-SEA-BUR-N514AS",2.25036035860443
"4858","201405050753-SEA-PDX-N223SW",2.87215264129583
"4859","201405050829-SEA-LGB-N215AG",-0.983662780423039
"4860","201405050835-SEA-HNL-N392HA",6.0360398172033
"4861","201405050850-SEA-MSP-N582NW",-8.95005819282628
"4862","201405050950-PDX-ANC-N537AS",-5.66905368511006
"4863","201405051025-SEA-KOA-N581AS",-1.55957251945073
"4864","201405051030-SEA-LAS-N553AS",8.82255163122409
"4865","201405051043-SEA-BOS-N715JB",-5.84021880653909
"4866","201405051109-SEA-MSP-N3738B",-9.76940465440353
"4867","201405051143-PDX-OGG-N585AS",-9.31954036249743
"4868","201405051151-SEA-DTW-N589NW",-16.0468916626394
"4869","201405051201-SEA-ORD-N3GCAA",4.37653022601226
"4870","201405051208-PDX-BUR-N216AG",3.79645757666302
"4871","201405051234-SEA-SAN-N548AS",-1.52844262311975
"4872","201405051243-PDX-MSP-N912DN",-7.4701465087107
"4873","201405051310-SEA-SLC-N378DA",4.92187584901836
"4874","201405051313-PDX-SFO-N822UA",7.37438911922459
"4875","201405051354-SEA-IAH-N73291",7.97920445398521
"4876","201405051411-SEA-LAS-N514AS",5.54516578491511
"4877","201405051418-PDX-ORD-N563UA",-6.6266387522291
"4878","201405051506-SEA-KTN-N755AS",6.08799371048651
"4879","201405051631-PDX-SLC-N671DN",3.56344530722464
"4880","201405051701-PDX-DEN-N87513",-2.53603430342502
"4881","201405051705-SEA-LGB-N225AG",-7.53843447304101
"4882","201405051755-PDX-PHX-N651AW",2.76200300979703
"4883","201405052021-SEA-LAX-N551AS",-4.5956398363756
"4884","201405052052-SEA-ONT-N588AS",-1.00671361352777
"4885","201405052135-SEA-SMF-N506AS",2.51394865951585
"4886","201405052208-SEA-CLT-N161UW",10.2769072781903
"4887","201405052238-PDX-ATL-N805DN",2.03779528684425
"4888","201405052348-SEA-ATL-N813DN",3.86550613114796
"4889","201405060505-SEA-PHX-N509AY",3.11402488996789
"4890","201405060622-PDX-MDW-N8616C",-0.412038796986302
"4891","201405060626-SEA-ABQ-N376SW",13.6729493069498
"4892","201405060646-PDX-ORD-N3GNAA",7.66744764856359
"4893","201405060647-SEA-SMF-N274WN",4.24295913295852
"4894","201405060654-PDX-SNA-N626AS",-3.38644646006036
"4895","201405060704-PDX-SMF-N743SW",6.97079698612566
"4896","201405060710-SEA-SFO-N440AS",1.15786036712826
"4897","201405060711-SEA-JFK-N3ANAA",-0.285604323593141
"4898","201405060746-SEA-MCO-N558AS",0.384657641405497
"4899","201405060811-SEA-LAS-N570AS",-0.187747753915254
"4900","201405060832-SEA-ORD-N538UA",11.3904752106485
"4901","201405060905-SEA-PSP-N609AS",-2.1071570613348
"4902","201405060949-SEA-SFO-N813UA",2.68065417356389
"4903","201405061031-SEA-MCI-N423AS",2.04700637165192
"4904","201405061043-SEA-SFO-N611AS",9.3513249829007
"4905","201405061050-PDX-SEA-N223SW",11.2503600600868
"4906","201405061124-PDX-DTW-N806DN",0.293673309260022
"4907","201405061141-SEA-SLC-N271LV",7.74394184028549
"4908","201405061210-SEA-OAK-N650SW",5.37404867798384
"4909","201405061231-SEA-SAN-N525AS",-7.26135616195014
"4910","201405061300-SEA-CLT-N122US",12.7374583551324
"4911","201405061341-SEA-JFK-N684DA",-0.8060991248907
"4912","201405061354-SEA-DFW-N3GVAA",10.6653909037024
"4913","201405061411-SEA-MDW-N943WN",5.31236655002238
"4914","201405061417-SEA-LGB-N593JB",-6.57710951318925
"4915","201405061430-SEA-LAS-N349SW",4.81613687362607
