year,month,day,dep_time,dep_delay,arr_time,carrier,tailnum,flight,origin,dest,air_time,distance,hour,minute,Id
2014,5,9,2042.0,37.0,2254.0,WN,N419WN,380,PDX,PHX,121.0,1009,20.0,42.0,201405092042-PDX-PHX-N419WN
2014,5,9,2052.0,-3.0,2310.0,AS,N419AS,566,PDX,LAX,107.0,834,20.0,52.0,201405092052-PDX-LAX-N419AS
2014,5,9,2157.0,-8.0,533.0,US,N184US,624,SEA,CLT,250.0,2279,21.0,57.0,201405092157-SEA-CLT-N184US
2014,5,9,2212.0,-3.0,614.0,US,N572UW,685,SEA,PHL,282.0,2378,22.0,12.0,201405092212-SEA-PHL-N572UW
2014,5,9,2212.0,-3.0,547.0,US,N658AW,1930,PDX,CLT,259.0,2282,22.0,12.0,201405092212-PDX-CLT-N658AW
2014,5,9,2349.0,39.0,532.0,UA,N31412,1617,SEA,ORD,205.0,1721,23.0,49.0,201405092349-SEA-ORD-N31412
2014,5,10,8.0,9.0,615.0,UA,N37456,1252,SEA,IAH,228.0,1874,0.0,8.0,201405100008-SEA-IAH-N37456
2014,5,10,556.0,-4.0,842.0,DL,N650DL,1634,SEA,SLC,89.0,689,5.0,56.0,201405100556-SEA-SLC-N650DL
2014,5,10,600.0,-5.0,749.0,AS,N799AS,200,SEA,SJC,94.0,697,6.0,0.0,201405100600-SEA-SJC-N799AS
2014,5,10,604.0,-6.0,835.0,AS,N532AS,476,SEA,SAN,130.0,1050,6.0,4.0,201405100604-SEA-SAN-N532AS
2014,5,10,636.0,-4.0,855.0,AS,N453AS,232,PDX,SAN,121.0,933,6.0,36.0,201405100636-PDX-SAN-N453AS
2014,5,10,658.0,-2.0,921.0,OO,N822SK,4579,SEA,LAS,110.0,867,6.0,58.0,201405100658-SEA-LAS-N822SK
2014,5,10,700.0,-10.0,902.0,AS,N612AS,626,PDX,LAS,103.0,763,7.0,0.0,201405100700-PDX-LAS-N612AS
2014,5,10,724.0,-6.0,1434.0,DL,N3767,822,SEA,DTW,226.0,1927,7.0,24.0,201405100724-SEA-DTW-N3767
2014,5,10,734.0,5.0,829.0,OO,N290SW,5379,PDX,SEA,38.0,129,7.0,34.0,201405100734-PDX-SEA-N290SW
2014,5,10,809.0,-6.0,1636.0,US,N673AW,669,PDX,PHL,306.0,2406,8.0,9.0,201405100809-PDX-PHL-N673AW
2014,5,10,823.0,-7.0,1422.0,AS,N303AS,28,SEA,ORD,207.0,1721,8.0,23.0,201405100823-SEA-ORD-N303AS
2014,5,10,823.0,-7.0,1103.0,US,N631AW,612,SEA,PHX,137.0,1107,8.0,23.0,201405100823-SEA-PHX-N631AW
2014,5,10,829.0,-6.0,1011.0,WN,N723SW,3172,SEA,SMF,78.0,605,8.0,29.0,201405100829-SEA-SMF-N723SW
2014,5,10,830.0,30.0,1616.0,UA,N564UA,250,PDX,IAD,268.0,2327,8.0,30.0,201405100830-PDX-IAD-N564UA
2014,5,10,927.0,-8.0,1711.0,AS,N594AS,764,PDX,DCA,267.0,2350,9.0,27.0,201405100927-PDX-DCA-N594AS
2014,5,10,1028.0,-2.0,1544.0,AS,N309AS,758,SEA,MCI,173.0,1489,10.0,28.0,201405101028-SEA-MCI-N309AS
2014,5,10,1056.0,-4.0,1857.0,US,N654AW,1820,SEA,CLT,263.0,2279,10.0,56.0,201405101056-SEA-CLT-N654AW
2014,5,10,1057.0,17.0,1457.0,F9,N221FR,788,PDX,DEN,160.0,991,10.0,57.0,201405101057-PDX-DEN-N221FR
2014,5,10,1100.0,8.0,1447.0,UA,N37413,1567,SEA,DEN,141.0,1024,11.0,0.0,201405101100-SEA-DEN-N37413
2014,5,10,1108.0,-7.0,1904.0,US,N676AW,728,SEA,PHL,273.0,2378,11.0,8.0,201405101108-SEA-PHL-N676AW
2014,5,10,1151.0,1.0,1446.0,AS,N570AS,809,PDX,OGG,338.0,2562,11.0,51.0,201405101151-PDX-OGG-N570AS
2014,5,10,1234.0,-6.0,1456.0,AS,N713AS,490,SEA,SAN,129.0,1050,12.0,34.0,201405101234-SEA-SAN-N713AS
2014,5,10,1356.0,-9.0,1731.0,AS,N614AS,674,SEA,DEN,130.0,1024,13.0,56.0,201405101356-SEA-DEN-N614AS
2014,5,10,1437.0,-3.0,1708.0,US,N625AW,500,SEA,PHX,132.0,1107,14.0,37.0,201405101437-SEA-PHX-N625AW
2014,5,10,1523.0,-7.0,2320.0,AS,N407AS,14,SEA,EWR,282.0,2402,15.0,23.0,201405101523-SEA-EWR-N407AS
2014,5,10,1650.0,-5.0,1901.0,DL,N387DA,2410,SEA,LAX,111.0,954,16.0,50.0,201405101650-SEA-LAX-N387DA
2014,5,10,1715.0,-5.0,1854.0,AS,N596AS,378,SEA,SFO,85.0,679,17.0,15.0,201405101715-SEA-SFO-N596AS
2014,5,10,1815.0,-10.0,2156.0,OO,N225AG,3498,SEA,COS,140.0,1068,18.0,15.0,201405101815-SEA-COS-N225AG
2014,5,10,1827.0,-8.0,2038.0,AS,N618AS,616,SEA,LAS,110.0,867,18.0,27.0,201405101827-SEA-LAS-N618AS
2014,5,10,1946.0,-8.0,2118.0,UA,N420UA,416,PDX,SFO,76.0,550,19.0,46.0,201405101946-PDX-SFO-N420UA
2014,5,10,2038.0,-5.0,2251.0,AS,N537AS,484,SEA,SAN,120.0,1050,20.0,38.0,201405102038-SEA-SAN-N537AS
2014,5,10,2039.0,-4.0,2222.0,AS,N786AS,300,SEA,SFO,85.0,679,20.0,39.0,201405102039-SEA-SFO-N786AS
2014,5,10,2128.0,-12.0,2302.0,AS,N548AS,372,SEA,SMF,76.0,605,21.0,28.0,201405102128-SEA-SMF-N548AS
2014,5,10,2352.0,-3.0,529.0,AA,N3ARAA,2486,SEA,ORD,199.0,1721,23.0,52.0,201405102352-SEA-ORD-N3ARAA
2014,5,11,44.0,49.0,657.0,AA,N3LBAA,2486,SEA,ORD,232.0,1721,0.0,44.0,201405110044-SEA-ORD-N3LBAA
2014,5,11,609.0,-8.0,831.0,AS,N459AS,454,SEA,LAX,112.0,954,6.0,9.0,201405110609-SEA-LAX-N459AS
2014,5,11,656.0,-14.0,842.0,AS,N536AS,626,PDX,LAS,93.0,763,6.0,56.0,201405110656-PDX-LAS-N536AS
2014,5,11,718.0,-2.0,1014.0,DL,N392DA,2397,SEA,SLC,97.0,689,7.0,18.0,201405110718-SEA-SLC-N392DA
2014,5,11,720.0,-5.0,859.0,AS,N581AS,805,SEA,SMF,75.0,605,7.0,20.0,201405110720-SEA-SMF-N581AS
2014,5,11,721.0,11.0,948.0,AS,N558AS,240,SEA,SAN,119.0,1050,7.0,21.0,201405110721-SEA-SAN-N558AS
2014,5,11,722.0,-3.0,932.0,AS,N794AS,530,SEA,ONT,112.0,956,7.0,22.0,201405110722-SEA-ONT-N794AS
2014,5,11,828.0,-7.0,1620.0,AS,N435AS,32,SEA,PHL,279.0,2378,8.0,28.0,201405110828-SEA-PHL-N435AS
2014,5,11,851.0,-12.0,1027.0,UA,N853UA,390,PDX,SFO,72.0,550,8.0,51.0,201405110851-PDX-SFO-N853UA
2014,5,11,852.0,-3.0,1637.0,DL,N801DZ,2505,PDX,ATL,266.0,2172,8.0,52.0,201405110852-PDX-ATL-N801DZ
2014,5,11,1014.0,4.0,1217.0,AS,N618AS,580,PDX,SNA,105.0,859,10.0,14.0,201405111014-PDX-SNA-N618AS
2014,5,11,1014.0,24.0,1218.0,WN,N969WN,3087,SEA,LAS,105.0,867,10.0,14.0,201405111014-SEA-LAS-N969WN
2014,5,11,1015.0,-5.0,1622.0,AS,N461AS,730,SEA,IAH,225.0,1874,10.0,15.0,201405111015-SEA-IAH-N461AS
2014,5,11,1039.0,-6.0,1242.0,OO,N219AG,3482,SEA,SBA,106.0,908,10.0,39.0,201405111039-SEA-SBA-N219AG
2014,5,11,1040.0,-10.0,1358.0,AS,N530AS,851,SEA,HNL,356.0,2677,10.0,40.0,201405111040-SEA-HNL-N530AS
2014,5,11,1121.0,-4.0,1255.0,AS,N786AS,75,SEA,JNU,132.0,909,11.0,21.0,201405111121-SEA-JNU-N786AS
2014,5,11,1121.0,21.0,1513.0,WN,N626SW,4296,SEA,DEN,147.0,1024,11.0,21.0,201405111121-SEA-DEN-N626SW
2014,5,11,1129.0,-6.0,1406.0,US,N631AW,614,SEA,PHX,135.0,1107,11.0,29.0,201405111129-SEA-PHX-N631AW
2014,5,11,1156.0,0.0,1746.0,UA,N16217,1646,PDX,IAH,214.0,1825,11.0,56.0,201405111156-PDX-IAH-N16217
2014,5,11,1206.0,-9.0,1817.0,AA,N3HEAA,73,SEA,DFW,201.0,1660,12.0,6.0,201405111206-SEA-DFW-N3HEAA
2014,5,11,1211.0,-6.0,1500.0,AS,N594AS,658,SEA,TUS,150.0,1216,12.0,11.0,201405111211-SEA-TUS-N594AS
2014,5,11,1242.0,82.0,1400.0,WN,N470WN,3383,PDX,SMF,67.0,479,12.0,42.0,201405111242-PDX-SMF-N470WN
2014,5,11,1252.0,-3.0,1830.0,AS,N319AS,664,SEA,DFW,202.0,1660,12.0,52.0,201405111252-SEA-DFW-N319AS
2014,5,11,1253.0,-7.0,1515.0,OO,N548CA,4677,SEA,LAX,119.0,954,12.0,53.0,201405111253-SEA-LAX-N548CA
2014,5,11,1317.0,2.0,1405.0,OO,N290SW,5342,SEA,PDX,33.0,129,13.0,17.0,201405111317-SEA-PDX-N290SW
2014,5,11,1337.0,2.0,1613.0,UA,N75426,1192,SEA,ANC,195.0,1448,13.0,37.0,201405111337-SEA-ANC-N75426
2014,5,11,1409.0,-1.0,1624.0,AS,N563AS,606,SEA,LAS,110.0,867,14.0,9.0,201405111409-SEA-LAS-N563AS
2014,5,11,1454.0,-6.0,2002.0,DL,N912DN,2430,PDX,MSP,172.0,1426,14.0,54.0,201405111454-PDX-MSP-N912DN
2014,5,11,1504.0,-6.0,2102.0,AA,N3HMAA,2248,SEA,DFW,207.0,1660,15.0,4.0,201405111504-SEA-DFW-N3HMAA
2014,5,11,1624.0,-1.0,1809.0,OO,N215AG,3494,PDX,SBA,93.0,784,16.0,24.0,201405111624-PDX-SBA-N215AG
2014,5,11,1711.0,-9.0,1859.0,AS,N553AS,378,SEA,SFO,90.0,679,17.0,11.0,201405111711-SEA-SFO-N553AS
2014,5,11,1714.0,44.0,1918.0,OO,N603SK,4506,PDX,LAX,101.0,834,17.0,14.0,201405111714-PDX-LAX-N603SK
2014,5,11,1751.0,11.0,1947.0,WN,N778SW,844,PDX,LAS,100.0,763,17.0,51.0,201405111751-PDX-LAS-N778SW
2014,5,11,1757.0,-8.0,5.0,AS,N318AS,26,SEA,ORD,222.0,1721,17.0,57.0,201405111757-SEA-ORD-N318AS
2014,5,11,1823.0,-7.0,2021.0,AS,N795AS,302,SEA,SFO,93.0,679,18.0,23.0,201405111823-SEA-SFO-N795AS
2014,5,11,1930.0,0.0,2024.0,OO,N298SW,5305,PDX,SEA,33.0,129,19.0,30.0,201405111930-PDX-SEA-N298SW
2014,5,11,1931.0,24.0,2143.0,OO,N679CA,4792,PDX,LAX,104.0,834,19.0,31.0,201405111931-PDX-LAX-N679CA
2014,5,11,2018.0,-2.0,2208.0,AS,N597AS,226,SEA,SJC,94.0,697,20.0,18.0,201405112018-SEA-SJC-N597AS
2014,5,11,2102.0,7.0,2317.0,AS,N536AS,534,SEA,ONT,115.0,956,21.0,2.0,201405112102-SEA-ONT-N536AS
2014,5,11,2120.0,10.0,2346.0,UA,N68822,1603,SEA,ANC,191.0,1448,21.0,20.0,201405112120-SEA-ANC-N68822
2014,5,11,2135.0,6.0,531.0,UA,N68811,1695,SEA,EWR,277.0,2402,21.0,35.0,201405112135-SEA-EWR-N68811
2014,5,11,2230.0,0.0,2331.0,OO,N290SW,5437,PDX,LMT,50.0,241,22.0,30.0,201405112230-PDX-LMT-N290SW
2014,5,11,2302.0,7.0,717.0,DL,N684DA,1542,SEA,JFK,289.0,2422,23.0,2.0,201405112302-SEA-JFK-N684DA
2014,5,11,2306.0,-4.0,137.0,AS,N596AS,125,SEA,ANC,189.0,1448,23.0,6.0,201405112306-SEA-ANC-N596AS
2014,5,11,2355.0,-4.0,558.0,UA,N537UA,514,SEA,IAH,227.0,1874,23.0,55.0,201405112355-SEA-IAH-N537UA
2014,5,12,552.0,-8.0,837.0,DL,N651DL,1634,SEA,SLC,85.0,689,5.0,52.0,201405120552-SEA-SLC-N651DL
2014,5,12,554.0,-1.0,1409.0,UA,N75429,1082,PDX,EWR,297.0,2434,5.0,54.0,201405120554-PDX-EWR-N75429
2014,5,12,640.0,-5.0,918.0,WN,N232WN,1927,PDX,PHX,118.0,1009,6.0,40.0,201405120640-PDX-PHX-N232WN
2014,5,12,650.0,0.0,1215.0,AS,N433AS,36,SEA,MSP,180.0,1399,6.0,50.0,201405120650-SEA-MSP-N433AS
2014,5,12,656.0,1.0,1048.0,WN,N353SW,1006,PDX,ABQ,134.0,1111,6.0,56.0,201405120656-PDX-ABQ-N353SW
2014,5,12,720.0,0.0,954.0,WN,N659SW,319,SEA,PHX,133.0,1107,7.0,20.0,201405120720-SEA-PHX-N659SW
2014,5,12,832.0,-8.0,1045.0,AS,N796AS,382,SEA,SFO,99.0,679,8.0,32.0,201405120832-SEA-SFO-N796AS
2014,5,12,843.0,-5.0,938.0,OO,N564SW,5411,SEA,PDX,38.0,129,8.0,43.0,201405120843-SEA-PDX-N564SW
2014,5,12,854.0,-6.0,1222.0,AS,N569AS,875,SEA,LIH,370.0,2701,8.0,54.0,201405120854-SEA-LIH-N569AS
2014,5,12,904.0,-1.0,1712.0,AS,N402AS,8,SEA,EWR,287.0,2402,9.0,4.0,201405120904-SEA-EWR-N402AS
2014,5,12,1128.0,-7.0,1735.0,AS,N583AS,670,SEA,AUS,217.0,1770,11.0,28.0,201405121128-SEA-AUS-N583AS
2014,5,12,1144.0,9.0,1417.0,US,N626AW,614,SEA,PHX,130.0,1107,11.0,44.0,201405121144-SEA-PHX-N626AW
2014,5,12,1146.0,6.0,1324.0,VX,N837VA,817,PDX,SFO,85.0,550,11.0,46.0,201405121146-PDX-SFO-N837VA
2014,5,12,1212.0,2.0,1808.0,AA,N4WJAA,1568,PDX,DFW,213.0,1616,12.0,12.0,201405121212-PDX-DFW-N4WJAA
2014,5,12,1255.0,-5.0,1512.0,AS,N577AS,552,SEA,PSP,123.0,987,12.0,55.0,201405121255-SEA-PSP-N577AS
2014,5,12,1303.0,-2.0,2104.0,US,N104UW,1971,SEA,CLT,279.0,2279,13.0,3.0,201405121303-SEA-CLT-N104UW
2014,5,12,1309.0,-6.0,1552.0,DL,N397DA,799,SEA,SLC,88.0,689,13.0,9.0,201405121309-SEA-SLC-N397DA
2014,5,12,1351.0,-4.0,2206.0,AS,N520AS,2,SEA,DCA,300.0,2329,13.0,51.0,201405121351-SEA-DCA-N520AS
2014,5,12,1407.0,-3.0,1629.0,AS,N778AS,538,SEA,ONT,124.0,956,14.0,7.0,201405121407-SEA-ONT-N778AS
2014,5,12,1434.0,4.0,1654.0,AS,N529AS,472,SEA,LAX,121.0,954,14.0,34.0,201405121434-SEA-LAX-N529AS
2014,5,12,1513.0,13.0,2020.0,DL,N675DL,1770,SEA,MSP,173.0,1399,15.0,13.0,201405121513-SEA-MSP-N675DL
2014,5,12,1529.0,-1.0,1717.0,WN,N760SW,715,SEA,OAK,93.0,671,15.0,29.0,201405121529-SEA-OAK-N760SW
2014,5,12,1543.0,68.0,1919.0,F9,N951FR,140,SEA,DEN,136.0,1024,15.0,43.0,201405121543-SEA-DEN-N951FR
2014,5,12,1709.0,116.0,2029.0,UA,N558UA,457,SEA,DEN,124.0,1024,17.0,9.0,201405121709-SEA-DEN-N558UA
2014,5,12,1735.0,-5.0,1826.0,OO,N585SW,5417,PDX,SEA,33.0,129,17.0,35.0,201405121735-PDX-SEA-N585SW
2014,5,12,1749.0,-8.0,1948.0,UA,N831UA,587,SEA,SFO,99.0,679,17.0,49.0,201405121749-SEA-SFO-N831UA
2014,5,12,1829.0,-6.0,2049.0,AS,N613AS,616,SEA,LAS,112.0,867,18.0,29.0,201405121829-SEA-LAS-N613AS
2014,5,12,1836.0,-9.0,2154.0,AS,N581AS,863,PDX,OGG,356.0,2562,18.0,36.0,201405121836-PDX-OGG-N581AS
2014,5,12,1849.0,63.0,2208.0,OO,N960SW,5659,PDX,DEN,126.0,991,18.0,49.0,201405121849-PDX-DEN-N960SW
2014,5,12,1902.0,-3.0,2036.0,AS,N705AS,386,PDX,SFO,80.0,550,19.0,2.0,201405121902-PDX-SFO-N705AS
2014,5,12,1922.0,42.0,2038.0,WN,N600WN,758,PDX,SMF,65.0,479,19.0,22.0,201405121922-PDX-SMF-N600WN
2014,5,12,2029.0,-10.0,2205.0,OO,N958SW,5210,PDX,SFO,83.0,550,20.0,29.0,201405122029-PDX-SFO-N958SW
2014,5,12,2049.0,-6.0,2301.0,AS,N408AS,566,PDX,LAX,104.0,834,20.0,49.0,201405122049-PDX-LAX-N408AS
2014,5,12,2135.0,-5.0,2313.0,AS,N584AS,372,SEA,SMF,83.0,605,21.0,35.0,201405122135-SEA-SMF-N584AS
2014,5,12,2140.0,25.0,2316.0,WN,N768SW,2080,PDX,SJC,83.0,569,21.0,40.0,201405122140-PDX-SJC-N768SW
2014,5,12,2243.0,-2.0,611.0,DL,N816DN,503,PDX,ATL,255.0,2172,22.0,43.0,201405122243-PDX-ATL-N816DN
2014,5,13,601.0,1.0,832.0,AS,N440AS,81,SEA,ANC,189.0,1448,6.0,1.0,201405130601-SEA-ANC-N440AS
2014,5,13,643.0,-7.0,818.0,WN,N7738A,2169,SEA,SMF,85.0,605,6.0,43.0,201405130643-SEA-SMF-N7738A
2014,5,13,715.0,-5.0,1305.0,AA,N3HKAA,1308,SEA,DFW,201.0,1660,7.0,15.0,201405130715-SEA-DFW-N3HKAA
2014,5,13,753.0,-7.0,1005.0,AS,N713AS,568,PDX,LAX,107.0,834,7.0,53.0,201405130753-PDX-LAX-N713AS
2014,5,13,756.0,1.0,925.0,AS,N792AS,61,SEA,JNU,121.0,909,7.0,56.0,201405130756-SEA-JNU-N792AS
2014,5,13,806.0,1.0,1046.0,AS,N517AS,83,SEA,ANC,190.0,1448,8.0,6.0,201405130806-SEA-ANC-N517AS
2014,5,13,808.0,-7.0,1027.0,AS,N317AS,600,SEA,LAS,116.0,867,8.0,8.0,201405130808-SEA-LAS-N317AS
2014,5,13,828.0,-2.0,1441.0,AS,N319AS,28,SEA,ORD,237.0,1721,8.0,28.0,201405130828-SEA-ORD-N319AS
2014,5,13,850.0,-5.0,1101.0,US,N665AW,458,PDX,PHX,115.0,1009,8.0,50.0,201405130850-PDX-PHX-N665AW
2014,5,13,850.0,-5.0,1617.0,DL,N805DN,2505,PDX,ATL,253.0,2172,8.0,50.0,201405130850-PDX-ATL-N805DN
2014,5,13,1007.0,-6.0,1236.0,OO,N679CA,4802,SEA,LAX,124.0,954,10.0,7.0,201405131007-SEA-LAX-N679CA
2014,5,13,1039.0,-6.0,1540.0,OO,N217AG,3468,SEA,OMA,165.0,1368,10.0,39.0,201405131039-SEA-OMA-N217AG
2014,5,13,1117.0,27.0,1315.0,WN,N438WN,4016,PDX,LAS,101.0,763,11.0,17.0,201405131117-PDX-LAS-N438WN
2014,5,13,1121.0,-4.0,1353.0,AS,N442AS,656,SEA,PHX,132.0,1107,11.0,21.0,201405131121-SEA-PHX-N442AS
2014,5,13,1130.0,-5.0,1711.0,AS,N318AS,670,SEA,AUS,206.0,1770,11.0,30.0,201405131130-SEA-AUS-N318AS
2014,5,13,1159.0,69.0,1738.0,AA,N3CUAA,1311,SEA,DFW,196.0,1660,11.0,59.0,201405131159-SEA-DFW-N3CUAA
2014,5,13,1209.0,15.0,1442.0,OO,N710SK,6371,SEA,LAX,120.0,954,12.0,9.0,201405131209-SEA-LAX-N710SK
2014,5,13,1234.0,-1.0,1504.0,AS,N529AS,97,SEA,ANC,191.0,1448,12.0,34.0,201405131234-SEA-ANC-N529AS
2014,5,13,1235.0,5.0,1448.0,AS,N419AS,610,SEA,LAS,115.0,867,12.0,35.0,201405131235-SEA-LAS-N419AS
2014,5,13,1247.0,-13.0,1456.0,AS,N614AS,622,PDX,LAS,110.0,763,12.0,47.0,201405131247-PDX-LAS-N614AS
2014,5,13,1300.0,20.0,1530.0,AS,N607AS,490,SEA,SAN,134.0,1050,13.0,0.0,201405131300-SEA-SAN-N607AS
2014,5,13,1312.0,-3.0,1536.0,OO,N825SK,4828,SEA,LAS,120.0,867,13.0,12.0,201405131312-SEA-LAS-N825SK
2014,5,13,1315.0,0.0,1607.0,DL,N3750D,799,SEA,SLC,87.0,689,13.0,15.0,201405131315-SEA-SLC-N3750D
2014,5,13,1341.0,-4.0,1513.0,AS,N538AS,362,SEA,SMF,78.0,605,13.0,41.0,201405131341-SEA-SMF-N538AS
2014,5,13,1404.0,0.0,2018.0,UA,N452UA,680,SEA,IAH,233.0,1874,14.0,4.0,201405131404-SEA-IAH-N452UA
2014,5,13,1440.0,10.0,1648.0,OO,N633SK,4788,PDX,LAX,111.0,834,14.0,40.0,201405131440-PDX-LAX-N633SK
2014,5,13,1522.0,2.0,2347.0,AS,N457AS,734,SEA,BOS,304.0,2496,15.0,22.0,201405131522-SEA-BOS-N457AS
2014,5,13,1529.0,-6.0,1750.0,AS,N558AS,596,SEA,LAS,118.0,867,15.0,29.0,201405131529-SEA-LAS-N558AS
2014,5,13,1534.0,-11.0,1900.0,F9,N905FR,234,PDX,DEN,124.0,991,15.0,34.0,201405131534-PDX-DEN-N905FR
2014,5,13,1547.0,-3.0,1811.0,AS,N754AS,542,SEA,LAX,126.0,954,15.0,47.0,201405131547-SEA-LAX-N754AS
2014,5,13,1655.0,55.0,1852.0,AS,N568AS,346,SEA,OAK,100.0,671,16.0,55.0,201405131655-SEA-OAK-N568AS
2014,5,13,1656.0,-4.0,1852.0,VX,N853VA,755,SEA,SFO,100.0,679,16.0,56.0,201405131656-SEA-SFO-N853VA
2014,5,13,1807.0,52.0,1942.0,WN,N736SA,3855,SEA,SMF,82.0,605,18.0,7.0,201405131807-SEA-SMF-N736SA
2014,5,13,1851.0,6.0,2209.0,AS,N590AS,867,SEA,OGG,358.0,2640,18.0,51.0,201405131851-SEA-OGG-N590AS
2014,5,13,1905.0,0.0,2059.0,AS,N614AS,386,PDX,SFO,84.0,550,19.0,5.0,201405131905-PDX-SFO-N614AS
2014,5,13,1907.0,12.0,2043.0,AS,N538AS,370,SEA,SMF,82.0,605,19.0,7.0,201405131907-SEA-SMF-N538AS
2014,5,13,1926.0,-4.0,2246.0,AS,N419AS,893,SEA,HNL,354.0,2677,19.0,26.0,201405131926-SEA-HNL-N419AS
2014,5,13,1944.0,-6.0,2228.0,AS,N512AS,137,PDX,ANC,204.0,1542,19.0,44.0,201405131944-PDX-ANC-N512AS
2014,5,13,1953.0,63.0,2050.0,AS,N794AS,69,SEA,KTN,101.0,680,19.0,53.0,201405131953-SEA-KTN-N794AS
2014,5,13,2035.0,-5.0,2249.0,AS,N453AS,614,SEA,LAS,114.0,867,20.0,35.0,201405132035-SEA-LAS-N453AS
2014,5,13,2236.0,81.0,7.0,WN,N236WN,2080,PDX,SJC,80.0,569,22.0,36.0,201405132236-PDX-SJC-N236WN
2014,5,13,2305.0,135.0,731.0,AA,N633AA,1070,SEA,MIA,305.0,2724,23.0,5.0,201405132305-SEA-MIA-N633AA
2014,5,14,553.0,-7.0,734.0,AS,N713AS,406,PDX,SJC,84.0,569,5.0,53.0,201405140553-PDX-SJC-N713AS
2014,5,14,554.0,-6.0,851.0,DL,N6714Q,1634,SEA,SLC,85.0,689,5.0,54.0,201405140554-SEA-SLC-N6714Q
2014,5,14,555.0,-5.0,1149.0,AA,N4XDAA,1650,PDX,DFW,198.0,1616,5.0,55.0,201405140555-PDX-DFW-N4XDAA
2014,5,14,557.0,-3.0,921.0,WN,N453WN,2341,PDX,DEN,124.0,991,5.0,57.0,201405140557-PDX-DEN-N453WN
2014,5,14,558.0,-2.0,756.0,WN,N488WN,2519,PDX,LAS,105.0,763,5.0,58.0,201405140558-PDX-LAS-N488WN
2014,5,14,559.0,-1.0,816.0,WN,N958WN,128,SEA,LAS,121.0,867,5.0,59.0,201405140559-SEA-LAS-N958WN
2014,5,14,620.0,10.0,1211.0,UA,N821UA,646,PDX,ORD,207.0,1739,6.0,20.0,201405140620-PDX-ORD-N821UA
2014,5,14,634.0,4.0,1007.0,WN,N426WN,478,SEA,ABQ,138.0,1180,6.0,34.0,201405140634-SEA-ABQ-N426WN
2014,5,14,655.0,-5.0,1540.0,AA,N3HWAA,236,SEA,JFK,310.0,2422,6.0,55.0,201405140655-SEA-JFK-N3HWAA
2014,5,14,656.0,-9.0,944.0,OO,N225AG,3472,SEA,LGB,135.0,965,6.0,56.0,201405140656-SEA-LGB-N225AG
2014,5,14,702.0,-8.0,915.0,AS,N644AS,626,PDX,LAS,106.0,763,7.0,2.0,201405140702-PDX-LAS-N644AS
2014,5,14,715.0,-5.0,1005.0,DL,N3763D,2397,SEA,SLC,86.0,689,7.0,15.0,201405140715-SEA-SLC-N3763D
2014,5,14,749.0,-11.0,1554.0,UA,N514UA,511,SEA,IAD,283.0,2306,7.0,49.0,201405140749-SEA-IAD-N514UA
2014,5,14,826.0,-4.0,1421.0,AS,N303AS,28,SEA,ORD,207.0,1721,8.0,26.0,201405140826-SEA-ORD-N303AS
2014,5,14,844.0,0.0,1212.0,F9,N947FR,798,PDX,DEN,129.0,991,8.0,44.0,201405140844-PDX-DEN-N947FR
2014,5,14,906.0,1.0,1735.0,AS,N407AS,8,SEA,EWR,305.0,2402,9.0,6.0,201405140906-SEA-EWR-N407AS
2014,5,14,1003.0,-12.0,1300.0,HA,N392HA,25,PDX,HNL,336.0,2603,10.0,3.0,201405141003-PDX-HNL-N392HA
2014,5,14,1032.0,-8.0,1408.0,F9,N213FR,788,PDX,DEN,138.0,991,10.0,32.0,201405141032-PDX-DEN-N213FR
2014,5,14,1052.0,-3.0,1206.0,WN,N7738A,1617,PDX,RNO,60.0,444,10.0,52.0,201405141052-PDX-RNO-N7738A
2014,5,14,1103.0,8.0,1202.0,OO,N564SW,5397,PDX,SEA,33.0,129,11.0,3.0,201405141103-PDX-SEA-N564SW
2014,5,14,1127.0,12.0,1934.0,US,N653AW,728,SEA,PHL,283.0,2378,11.0,27.0,201405141127-SEA-PHL-N653AW
2014,5,14,1128.0,-2.0,1348.0,AS,N560AS,572,PDX,SAN,124.0,933,11.0,28.0,201405141128-PDX-SAN-N560AS
2014,5,14,1133.0,-2.0,1716.0,AS,N302AS,670,SEA,AUS,206.0,1770,11.0,33.0,201405141133-SEA-AUS-N302AS
2014,5,14,1158.0,-2.0,1403.0,AS,N708AS,306,SEA,SFO,105.0,679,11.0,58.0,201405141158-SEA-SFO-N708AS
2014,5,14,1210.0,-5.0,1746.0,AA,N3FYAA,73,SEA,DFW,192.0,1660,12.0,10.0,201405141210-SEA-DFW-N3FYAA
2014,5,14,1300.0,0.0,1437.0,WN,N620SW,980,PDX,OAK,82.0,543,13.0,0.0,201405141300-PDX-OAK-N620SW
2014,5,14,1308.0,-2.0,1837.0,AS,N788AS,34,SEA,MSP,183.0,1399,13.0,8.0,201405141308-SEA-MSP-N788AS
2014,5,14,1428.0,18.0,1800.0,WN,N712SW,121,SEA,ABQ,140.0,1180,14.0,28.0,201405141428-SEA-ABQ-N712SW
2014,5,14,1440.0,-5.0,1811.0,F9,N924FR,234,PDX,DEN,129.0,991,14.0,40.0,201405141440-PDX-DEN-N924FR
2014,5,14,1457.0,-8.0,1744.0,AS,N760AS,650,SEA,PHX,141.0,1107,14.0,57.0,201405141457-SEA-PHX-N760AS
