"Id","arr_delay"
"201403061656-SEA-LAX-N836VA",-12.3221720840677
"201403061815-SEA-HNL-N513AS",21.3826620614965
"201403061832-SEA-OAK-N663SW",17.4015784317643
"201403061844-PDX-SJC-N399WN",2.96660790447468
"201403061854-PDX-SFO-N612AS",-11.3787210906475
"201403061906-PDX-DEN-N906FR",-8.77696334156898
"201403061921-SEA-DEN-N951FR",-9.95818161449309
"201403061924-SEA-DEN-N627AS",-7.23115178357974
"201403061937-PDX-SFO-N578UA",-0.573093454372846
"201403061949-SEA-FAI-N402AS",-13.9723296290908
"201403062035-SEA-LAX-N512AS",-13.2044875700806
"201403062223-SEA-CLT-N573UW",-1.60181111159649
"201403062312-SEA-IAH-N67815",-13.8711427573012
"201403070045-PDX-MSP-N3730B",-15.1879797766806
"201403070532-PDX-DEN-N477UA",-5.69822533198908
"201403070537-PDX-SFO-N776SK",-8.02973838622851
"201403070611-PDX-DEN-N918WN",-5.85090472109174
"201403070618-SEA-ORD-N550UA",-1.85186196429654
"201403070640-SEA-MDW-N902WN",2.73043660561059
"201403070641-PDX-LAX-N302AS",-7.97266674355152
"201403070653-SEA-DFW-N617AS",-7.32856813257931
"201403070657-PDX-MSP-N673DL",-8.49255060074733
"201403070659-SEA-LAS-N563AS",-8.4621550547828
"201403070703-SEA-SJC-N519AS",-10.5741980193043
"201403070709-PDX-SFO-N708AS",-11.3787210906475
"201403070733-SEA-ONT-N755AS",-12.408288376982
"201403070837-SEA-DFW-N3EKAA",3.33917858488977
"201403070841-SEA-LAS-N824SK",-9.44179251675509
"201403070943-SEA-LIH-N514AS",59.1552551917654
"201403070952-SEA-OGG-N391HA",13.1146608086005
"201403070953-SEA-SAN-N788AS",-10.1776886567626
"201403071002-SEA-DEN-N584AS",14.7122069334355
"201403071030-PDX-LIH-N596AS",25.3340944331486
"201403071031-PDX-DEN-N494CA",4.02947818150372
"201403071033-PDX-DEN-N951FR",-2.27705455106617
"201403071052-PDX-SEA-N297SW",0.541101447508296
"201403071120-PDX-LAX-N792SK",38.2248455800594
"201403071209-SEA-SJC-N627AS",-9.39887902384907
"201403071247-PDX-SMF-N391SW",12.5844394025104
"201403071255-SEA-ANC-N38403",-16.177686020173
"201403071320-PDX-SFO-N801UA",-7.02477167784491
"201403071331-PDX-ATL-N813DN",10.953304585979
"201403071341-SEA-LAS-N810SK",47.4094274639603
"201403071415-SEA-SNA-N614AS",-17.0858349573358
"201403071506-PDX-SMF-N913WN",-3.44889034696298
"201403071625-PDX-SJC-N320AS",-8.14703952320299
"201403071630-SEA-SLC-N803DN",-9.20605661521949
"201403071747-PDX-SFO-N776SK",-6.77216309011064
"201403071844-PDX-OGG-N557AS",17.0385573392372
"201403072035-SEA-LAX-N548AS",-17.5977255327976
"201403072221-SEA-MIA-N5DVAA",-7.10728287923903
"201403072300-SEA-ANC-N433AS",-17.0746475715124
"201403080600-PDX-MDW-N426WN",-3.89757850000428
"201403080603-SEA-DEN-N206FR",-6.11042528831512
"201403080603-SEA-OAK-N514AS",-4.66911656560722
"201403080614-SEA-SAN-N549AS",-16.7457914082572
"201403080659-SEA-LAX-N806SK",-8.36622082471048
"201403080704-SEA-SLC-N333NB",-11.6823550205963
"201403080713-PDX-SFO-N796AS",-9.30911865345672
"201403080720-SEA-DTW-N387DA",-4.45081077705452
"201403080758-SEA-ATL-N552AS",-6.46554305943856
"201403080817-SEA-ANC-N407AS",-14.181159192129
"201403080830-SEA-PHX-N585AS",57.7926201788048
"201403080832-SEA-SNA-N559AS",-11.8776077301693
"201403080916-SEA-PDX-N581SW",-2.98021354540853
"201403080947-PDX-SLC-N436WN",-10.1865583421115
"201403080949-SEA-DEN-N619AS",-12.5559109979396
"201403081019-PDX-HNL-N382HA",19.1448010619054
"201403081033-SEA-OMA-N219AG",-16.4472719870887
"201403081043-SEA-LAX-N626AS",-4.23572084995424
"201403081129-PDX-SFO-N528VA",-8.00640323640253
"201403081145-PDX-DEN-N270WN",-0.679040111335164
"201403081231-SEA-LAS-N320AS",-4.92685206847819
"201403081401-SEA-IAH-N26215",-15.8367649476644
"201403081408-SEA-PHX-N590AS",-4.98853317742262
"201403081848-SEA-LAS-N805SK",-8.16488276779711
"201403081855-PDX-SFO-N613AS",-3.16190690562114
"201403081914-SEA-SJC-N563AS",1.67151410416235
"201403081916-SEA-DEN-N931FR",-17.3037153895756
"201403081925-PDX-SFO-N75436",-9.38088674118576
"201403082000-PDX-LAX-N782SK",-2.77211411956308
"201403082013-SEA-FAT-N225AG",-1.80353488093786
"201403082025-SEA-PHX-N622AW",-14.0416491380356
"201403082218-SEA-CLT-N660AW",4.52087739703858
"201403090551-SEA-DFW-N3DBAA",-5.14260916924988
"201403090558-PDX-ATL-N373DA",-9.48793564127578
"201403090615-SEA-SFO-N793AS",6.48778866691287
"201403090646-SEA-MSP-N408AS",-18.6009478047525
"201403090706-SEA-SLC-N337NB",-9.46115544043075
"201403090732-SEA-SFO-N424UA",4.51402344723345
"201403090750-SEA-PHX-N625AS",-4.30624092180815
"201403090831-SEA-ORD-N548AS",-10.9477209767514
"201403090946-SEA-BOS-N513AS",-22.9039557613882
"201403091028-PDX-DEN-N912FR",-11.7408582351746
"201403091045-SEA-PDX-N297SW",9.62750101222242
"201403091047-SEA-HNL-N589AS",2.69735541546769
"201403091118-SEA-LAS-N437WN",-3.23661283161622
"201403091120-PDX-SFO-N986SW",-4.31042802786928
"201403091206-PDX-SFO-N834UA",-10.4490249413115
"201403091259-SEA-SLC-N538AS",-7.20609533208374
"201403091304-SEA-MSP-N613AS",-19.9156809698891
"201403091307-SEA-DFW-N323AS",-4.5378096389479
"201403091341-SEA-SJC-N523AS",48.1390421645084
"201403091342-SEA-FAI-N614AS",-10.5447188360867
"201403091356-PDX-MDW-N8315C",-12.8284082444979
"201403091402-PDX-LAX-N528AS",4.26561841314893
"201403091407-PDX-ORD-N475UA",-18.8358887630969
"201403091503-SEA-BUR-N626AS",-0.250514324555339
"201403091518-SEA-DEN-N522UA",-10.4646746727226
"201403091529-PDX-OAK-N550WN",2.40357648401111
"201403091602-SEA-PDX-N579SW",74.7023633369421
"201403091714-PDX-SEA-N579SW",69.5333332970325
"201403091730-SEA-HNL-N579AS",-5.41927946552346
"201403091746-SEA-LGB-N706JB",14.8438030731397
"201403091800-SEA-HNL-N581NW",2.36349627808136
"201403091841-SEA-SJC-N320AS",-2.31118573807891
"201403091932-SEA-HNL-N533AS",-6.19953564674235
"201403091958-PDX-LAX-N780SK",1.32363274293015
"201403092029-SEA-OAK-N653SW",25.0108062239955
"201403092300-SEA-DTW-N814DN",-15.655884396253
"201403092305-SEA-FAI-N613AS",-18.2987227963002
"201403092352-SEA-BOS-N562JB",20.9610883909384
"201403092358-SEA-IAH-N17245",-5.98244268535674
"201403100028-SEA-MSP-N3772H",-18.0764477967485
"201403100526-SEA-DEN-N504UA",-5.40610057130608
"201403100539-PDX-DEN-N53442",-12.4521850363598
"201403100557-SEA-SJC-N793AS",-0.915242920425801
"201403100605-SEA-SAN-N530AS",-2.95059259953044
"201403100612-SEA-SFO-N526VA",-5.1963671289532
"201403100616-SEA-ORD-N578UA",-15.5959089744977
"201403100617-SEA-SFO-N615AS",-1.10623971078715
"201403100645-SEA-PSP-N453AS",-0.902657357056878
"201403100651-SEA-ABQ-N355SW",7.4988930195103
"201403100651-SEA-LAX-N624VA",-9.1311840416538
"201403100703-PDX-PHX-N514AS",-5.60509512250857
"201403100757-SEA-OAK-N740SW",-2.5485030632341
"201403100810-SEA-LAS-N518AS",-0.92965992474642
"201403100853-SEA-DFW-N3CFAA",12.1177065489343
"201403100928-PDX-SFO-N818UA",151.11533749606
"201403100952-PDX-ATL-N551AS",-17.1356272020927
"201403101008-PDX-HNL-N382HA",-20.913526300902
"201403101011-SEA-ATL-N854NW",-6.36993275771386
"201403101015-SEA-KOA-N508AS",-23.2717034048844
"201403101037-SEA-SBA-N216AG",-14.0480436655023
"201403101146-SEA-GEG-N622AS",-0.927226207953866
"201403101149-SEA-DTW-N554NW",-0.658695157346079
"201403101208-SEA-LAS-N442AS",0.913375470758627
"201403101220-SEA-PHX-N766SW",-5.55379181182598
"201403101233-SEA-ANC-N792AS",1.64254819414317
"201403101249-SEA-SJC-N615AS",-5.5626520123407
"201403101305-SEA-DFW-N317AS",-6.99792955146379
"201403101339-PDX-SLC-N375DA",17.3127502077124
"201403101359-SEA-IAH-N427UA",-9.72829270760681
"201403101414-SEA-DFW-N3DPAA",5.43306603973968
"201403101442-PDX-OAK-N368SW",17.3887370821111
"201403101444-SEA-SFO-N843VA",-9.86952066233452
"201403101516-PDX-DEN-N68807",-10.4072733997021
"201403101703-PDX-SJC-N468WN",-8.97165114047981
"201403101801-SEA-SLC-N425LV",4.44393755381322
"201403101829-SEA-LGB-N625JB",45.14663314761
"201403101841-SEA-SJC-N302AS",-9.8269862011372
"201403101931-PDX-LAS-N776WN",-7.45100110023043
"201403101951-PDX-SJC-N563AS",-10.8144019310485
"201403102012-SEA-SJC-N529AS",-5.07985707741482
"201403102036-SEA-DEN-N943FR",59.1360533686915
"201403102052-SEA-PDX-N294SW",-4.98037843769432
"201403102106-PDX-JFK-N554JB",-17.543175852073
"201403102214-SEA-MIA-N630AA",-15.3395524681449
"201403102232-SEA-IAD-N558UA",-7.2100673042334
"201403102317-SEA-DFW-N3KKAA",-6.45240525699424
"201403102335-SEA-ATL-N810DN",49.0644017983627
"201403110027-SEA-MSP-N398DA",-12.0822402241886
"201403110516-SEA-SFO-N544UA",-8.53983505455626
"201403110612-SEA-LAX-N419AS",-7.77589746238908
"201403110625-PDX-BUR-N216AG",-9.84053885919862
"201403110639-PDX-SFO-N853UA",-13.6278511895495
"201403110701-SEA-DFW-N3GCAA",-12.3398635754742
"201403110710-SEA-IAH-N823UA",-6.33854228651141
"201403110726-SEA-LAX-N788AS",17.5234196935096
"201403110802-SEA-PHX-N435AS",-0.61657387257186
"201403110824-SEA-MSP-N592NW",-8.0730207742053
"201403110842-SEA-SMF-N577AS",71.812982528941
"201403110919-PDX-SEA-N294SW",3.17092818462567
"201403110930-PDX-PHX-N779AS",-2.63413238269851
"201403111010-SEA-KOA-N560AS",-28.548154347225
"201403111012-PDX-SJC-N735SA",-8.33860007769049
"201403111016-SEA-LAX-N823SK",-4.6622462338663
"201403111026-PDX-DEN-N413SW",8.93302089512951
"201403111034-SEA-DEN-N216FR",6.34245088680906
"201403111041-SEA-SBA-N223AG",-14.9426172800552
"201403111119-SEA-MDW-N447WN",-3.71425123675327
"201403111124-PDX-OGG-N529AS",-40.2877269340564
"201403111125-SEA-JNU-N769AS",-0.0877386120231839
"201403111233-SEA-SAT-N583AS",-16.0408884671454
"201403111313-SEA-IAD-N467UA",-4.43701522372174
"201403111316-SEA-CLT-N117UW",-4.96339095492432
"201403111448-SEA-DEN-N616SW",10.6450794478568
"201403111548-SEA-OAK-N433AS",-8.17184210033396
"201403111603-SEA-ANC-N552AS",-12.8176661361631
"201403111712-PDX-SLC-N968WN",0.362258816390199
"201403111727-PDX-SEA-N566SW",-7.2030271770962
"201403111840-PDX-SMF-N785SW",-3.45922242932177
"201403111848-SEA-LAS-N825SK",-5.83710813351223
"201403111915-SEA-ANC-N593AS",-11.3641713395626
"201403112009-PDX-SFO-N565UA",32.6677709779911
"201403112017-PDX-SFO-N986CA",-9.32849044929423
"201403112055-PDX-SAN-N508AS",-0.762171843235845
"201403112058-PDX-SJC-N7721E",-10.1949670090951
"201403120514-SEA-PHX-N621AW",-9.32756542890237
"201403120555-PDX-IAH-N843UA",-12.8889227347667
"201403120556-PDX-DFW-N4YNAA",3.50422629946391
"201403120557-SEA-DFW-N3KYAA",-0.376550313452738
"201403120601-SEA-PHX-N378SW",-0.531625720976564
"201403120621-SEA-SJC-N631SW",-0.851909562174924
"201403120621-PDX-LAX-N797AS",-6.28922987079792
"201403120655-SEA-LAX-N822SK",-2.10006995944877
"201403120657-SEA-SLC-N705AS",-2.69217104109334
"201403120827-SEA-MSP-N586NW",-7.55202432026747
"201403120916-PDX-SEA-N295SW",-2.58731414652903
"201403120957-SEA-OAK-N402AS",-0.133463223932506
"201403121000-PDX-SNA-N609AS",-8.21752703466609
"201403121024-SEA-SLC-N354NW",1.63809481156368
"201403121030-SEA-DEN-N615AS",3.70481425458281
"201403121110-SEA-SLC-N222WN",4.67953323160331
"201403121119-PDX-OAK-N751SW",-0.994747179728208
"201403121128-PDX-ORD-N73259",169.196978881469
"201403121201-PDX-BUR-N216AG",-7.01650278373143
"201403121212-SEA-PDX-N583SW",3.4014971547857
"201403121222-SEA-LAX-N916SW",37.336359810101
"201403121253-SEA-SJC-N570AS",-2.88539868734803
"201403121412-SEA-ORD-N574UA",-1.53664963491981
"201403121412-SEA-DCA-N528AS",5.37710804421056
"201403121431-SEA-SAN-N607AS",-3.59994154425389
"201403121551-SEA-SFO-N407UA",-11.4054601368144
"201403121634-SEA-OGG-N562AS",-29.3717157449308
"201403121642-SEA-SJC-N786AS",45.7626647897071
"201403121729-PDX-SEA-N583SW",-1.28834869573969
"201403121750-SEA-SLC-N907WN",-5.09168486037287
"201403121809-SEA-HNL-N586NW",-0.413757940139749
"201403121816-SEA-COS-N218AG",-10.1743725696623
"201403121838-SEA-SNA-N613AS",-8.83202884684401
"201403121846-SEA-PHX-N604SW",17.3885869988402
"201403121852-SEA-SAN-N407AS",-4.43067422760863
"201403121935-SEA-SNA-N611AS",-9.25151854985556
"201403122048-SEA-SFO-N413SW",-9.3486155021089
"201403122206-SEA-PHX-N708AS",81.9147760831337
"201403122310-SEA-IAH-N33286",-16.1596930184403
"201403122323-SEA-BOS-N562JB",3.4637738576287
"201403130043-PDX-MSP-N37700",-16.2509703365543
"201403130607-PDX-DFW-N4YSAA",-0.114316572275248
"201403130615-SEA-ORD-N537UA",-13.080679056443
"201403130631-SEA-EWR-N528UA",16.7561412408174
"201403130641-PDX-SFO-N854UA",-11.8227538876463
"201403130646-PDX-ORD-N3LHAA",-14.5061082643221
"201403130655-SEA-LAS-N520AS",-6.73681057905822
"201403130655-SEA-SLC-N318AS",-9.80441860913464
"201403130717-SEA-SFO-N302AS",-4.31680443027664
"201403130758-SEA-ATL-N663DN",-12.8214734938114
"201403130811-SEA-ATL-N549AS",-9.56712192498608
"201403130823-SEA-ORD-N3LBAA",-12.2621588853953
"201403130906-PDX-TUS-N223AG",-19.8320970503923
"201403131009-PDX-SJC-N201LV",-9.02995920357513
"201403131021-SEA-SMF-N352SW",-3.2783694235002
"201403131045-SEA-SFO-N611AS",-9.77178944912409
"201403131139-PDX-DTW-N387DA",-11.1236793309216
"201403131146-SEA-OAK-N7811F",-0.368990264183266
"201403131200-PDX-LAS-N934WN",-0.410378698795188
"201403131201-SEA-SNA-N613AS",-7.72463221791035
"201403131259-SEA-JFK-N702TW",-10.1752090566497
"201403131330-SEA-OAK-N211WN",-5.33390441079392
"201403131333-SEA-LGB-N219AG",-10.0679191181924
"201403131355-SEA-FAI-N520AS",-1.77533757061503
"201403131438-PDX-DEN-N201LV",-7.18722378226877
"201403131455-SEA-MSP-N316US",-13.5554002388195
"201403131628-SEA-SMF-N749SW",-2.614654137582
"201403131705-PDX-SJC-N731SA",-9.26393345984292
"201403131736-PDX-BUR-N216AG",-11.8679930020961
"201403131848-SEA-SAN-N564AS",-13.9924696860435
"201403132019-PDX-LAS-N482WN",34.7914444827665
"201403132056-SEA-LAX-N618AS",-16.8917851203938
"201403132101-SEA-PHX-N637AW",22.9425629641855
"201403132123-SEA-OAK-N523AS",-1.23892226536254
"201403132123-SEA-SFO-N477CA",24.2188503037377
"201403132219-SEA-IAD-N553UA",-18.5707490037319
"201403132222-PDX-CLT-N108UW",-14.1303239607334
"201403132312-SEA-IAH-N68811",-16.9997615888935
"201403132314-SEA-FAI-N413AS",-17.4032980169989
"201403140557-PDX-DFW-N594AA",-7.85740009766531
"201403140602-SEA-SJC-N553AS",-4.57142155821164
"201403140633-PDX-SAN-N794AS",-8.18043024282471
"201403140647-PDX-ORD-N3ENAA",-11.75991013122
"201403140653-SEA-DFW-N453AS",-1.47591980262667
"201403140703-SEA-SMF-N647SW",4.03886932833109
"201403140705-SEA-DTW-N392DA",-7.11342087742043
"201403140819-SEA-IAH-N39418",128.454040949661
"201403140909-PDX-TUS-N217AG",-22.547267070841
"201403140909-SEA-LIH-N537AS",15.6484819896173
"201403141010-PDX-DFW-N552AS",-18.6351786472405
"201403141014-SEA-ANC-N548AS",-20.2239845209685
"201403141015-PDX-SJC-N7735A",-6.02841109414997
"201403141018-SEA-KOA-N533AS",5.8528708923147
"201403141036-SEA-PDX-N581SW",6.41483077009711
"201403141037-SEA-SFO-N472CA",-8.84506285971125
"201403141040-SEA-OMA-N218AG",-13.7023349548704
"201403141143-SEA-IAH-N575UA",-18.0725761669153
"201403141148-SEA-STL-N564AS",-6.1897650852533
"201403141200-PDX-IAH-N434UA",-17.9448803661191
"201403141216-SEA-PHX-N261WN",-13.201568490531
"201403141235-SEA-SFO-N556UA",-9.41757895427138
"201403141236-SEA-SAN-N626AS",-15.300485584725
"201403141249-SEA-ORD-N535AS",-0.0757956941847675
"201403141308-PDX-LGB-N216AG",-10.9072847461104
"201403141410-SEA-IAH-N430UA",-1.96243610344037
"201403141425-SEA-ORD-N3ADAA",-5.69642305834486
"201403141427-SEA-DCA-N594AS",-1.00620675728691
"201403141441-PDX-DEN-N201FR",-9.6927176902377
"201403141454-SEA-MSP-N352NW",-13.0729565121965
"201403141540-PDX-DFW-N4YCAA",-2.34332038828477
"201403141607-PDX-SEA-N297SW",0.712760759286981
"201403141628-SEA-LAS-N796SW",59.6274333548473
"201403141641-SEA-SLC-N810DN",0.80085902642915
"201403141710-SEA-LGB-N225AG",-14.8189382829789
"201403141746-SEA-DEN-N703SK",-10.1667009138362
"201403141754-PDX-PHX-N631AW",-13.5996621897357
"201403141848-SEA-PHX-N318AS",-14.5551914891545
"201403141857-PDX-SFO-N513AS",-12.9394672414527
"201403142000-PDX-LAS-N465WN",13.7175911215853
"201403142042-SEA-LAS-N302AS",-4.01313954426115
"201403142116-SEA-SMF-N934WN",12.4292380537516
"201403142120-SEA-OAK-N622AS",-8.63425256827085
"201403142350-SEA-IAD-N418UA",68.2873883884637
"201403150556-SEA-DEN-N216FR",-12.302936085758
"201403150600-SEA-PHX-N369SW",-13.9577696292135
"201403150610-SEA-OAK-N614AS",-3.2614259721024
"201403150701-PDX-LAS-N644AS",-11.0621979729748
"201403150755-SEA-PHX-N778AS",-5.75334809793641
"201403150912-PDX-TUS-N215AG",-24.3405674311301
"201403150922-SEA-EWR-N566AS",8.29480598862853
"201403151002-PDX-ATL-N553AS",-16.0304691587691
"201403151033-SEA-HNL-N558AS",30.4634541682385
"201403151045-SEA-SFO-N952SW",-1.44958403613397
"201403151047-SEA-MCI-N440AS",7.14610066280343
"201403151116-PDX-LAX-N791AS",20.86934106383
"201403151117-SEA-DFW-N3KAAA",8.62321840204945
"201403151158-PDX-LAX-N810SK",14.7423587235199
"201403151159-SEA-SFO-N799AS",-5.41111020342713
"201403151208-SEA-PDX-N284YV",0.0847678856755785
"201403151229-PDX-SFO-N618AS",-4.54703831618343
"201403151259-SEA-JFK-N711ZX",-13.6112306496662
"201403151303-SEA-MDW-N8309C",-8.09629398825255
"201403151308-SEA-PSP-N795AS",-4.14860206577865
"201403151329-PDX-SFO-N854UA",11.7192026363587
"201403151402-SEA-DEN-N615AS",-7.7946429691092
"201403151438-PDX-DEN-N202FR",-11.1854754347302
"201403151452-SEA-PDX-N284YV",0.362256084979362
"201403151459-SEA-DCA-N527AS",30.8779304138374
"201403151502-PDX-PSP-N779AS",-9.60145287916013
"201403151646-SEA-LAX-N706AS",-8.17868012662941
"201403151822-SEA-LIH-N516AS",33.0932220472498
"201403151843-SEA-LAS-N597AS",2.18304806535406
"201403151854-SEA-SAN-N563AS",-7.34596949228352
"201403151921-SEA-SLC-N251WN",50.5539066395005
"201403152139-SEA-JFK-N665JB",-16.3778632460606
"201403152302-SEA-GEG-N799AS",1.90865583596807
"201403152351-PDX-IAH-N530UA",-11.1624990201958
"201403160601-SEA-PHX-N625AW",23.7864364952357
"201403160616-SEA-LAX-N453AS",-8.19559720222305
"201403160620-PDX-BUR-N219AG",-12.2157577318214
"201403160640-SEA-SFO-N814UA",-13.2487601774858
"201403160706-SEA-DFW-N3DVAA",-6.73326168532827
"201403160750-SEA-JNU-N764AS",-2.1966956919067
"201403160829-SEA-MSP-N590NW",-15.453734145346
"201403160837-SEA-FLL-N579AS",-7.73682246436487
"201403160950-SEA-SFO-N522VA",-4.19986581027009
"201403161001-PDX-ATL-N592AS",-13.9232973898915
"201403161054-SEA-DEN-N75428",-5.6601793590388
"201403161057-SEA-LAX-N361VA",-5.24753778416264
"201403161116-SEA-SAN-N795AS",-2.90913379472621
"201403161121-PDX-OGG-N534AS",-15.6677925922884
"201403161144-SEA-DTW-N809DN",-12.481902470528
"201403161203-PDX-BUR-N219AG",-10.261598988981
"201403161204-PDX-IAH-N431UA",-12.0106216374698
"201403161208-PDX-EUG-N583SW",3.23476738039862
"201403161248-SEA-RNO-N278WN",4.67053339849523
"201403161250-SEA-SJC-N536AS",-3.10678527756124
"201403161404-SEA-IAH-N57439",-6.95100255674283
"201403161444-SEA-SFO-N847VA",-3.58553937109336
"201403161452-SEA-PDX-N284YV",1.22193942510292
"201403161452-SEA-PHX-N633AW",-15.2796465634453
"201403161528-SEA-KTN-N793AS",14.0070444238757
"201403161535-SEA-LAS-N716SW",7.2760795814913
"201403161535-PDX-PHX-N264LV",22.1762788786732
"201403161605-SEA-SFO-N24212",-2.1529151355391
"201403161637-SEA-SMF-N957WN",12.6020762524527
"201403161751-PDX-PHX-N637AW",-18.1139723826648
"201403161906-SEA-SFO-N839VA",8.425024085361
"201403161930-SEA-LAX-N535AS",-4.9965138560593
"201403161935-PDX-SEA-N583SW",21.309666642678
"201403162021-PDX-PHX-N659AW",-14.1740012125812
"201403162051-PDX-SAN-N577AS",-4.20642762468237
"201403162058-SEA-PDX-N583SW",6.23510235503797
"201403162239-PDX-EUG-N295SW",-3.1761546293302
"201403162259-SEA-JFK-N704X",-5.03327508192364
"201403170555-PDX-LAS-N907WN",-10.704096880663
"201403170605-SEA-PHX-N755AS",-2.23569820984742
"201403170656-PDX-SFO-N836VA",-7.61283676046967
"201403170713-SEA-JFK-N3HUAA",-16.8258918257461
"201403170717-SEA-LAX-N302AS",-11.673089203557
"201403170748-SEA-PHX-N407AS",-14.0954842520311
"201403170753-PDX-DFW-N4XRAA",-15.2784251132528
"201403170809-SEA-ATL-N551AS",-10.4884165741005
"201403170917-PDX-BOS-N560AS",-18.1764931489232
"201403170934-SEA-DFW-N3JYAA",56.0383922070855
"201403171001-PDX-ATL-N512AS",-14.3287288200174
"201403171009-SEA-KOA-N583AS",-13.3319408354064
"201403171018-SEA-SLC-N364NW",-7.07191935215606
"201403171131-PDX-OAK-N910WN",7.99734703524971
"201403171208-PDX-EUG-N583SW",0.68347846310911
"201403171312-SEA-SLC-N358NW",-7.47360661051148
"201403171334-PDX-SEA-N284YV",2.08600163469589
"201403171502-PDX-PHX-N154UW",-13.0268488203819
