"Id","arr_delay"
"201403100028-SEA-MSP-N3772H",-20.8449523809524
"201403100526-SEA-DEN-N504UA",-6.223
"201403100539-PDX-DEN-N53442",-14.6426666666667
"201403100557-SEA-SJC-N793AS",2.76833333333333
"201403100605-SEA-SAN-N530AS",-4.369
"201403100612-SEA-SFO-N526VA",-3.96714285714286
"201403100616-SEA-ORD-N578UA",-18.02
"201403100617-SEA-SFO-N615AS",-2.411
"201403100645-SEA-PSP-N453AS",2.63633333333333
"201403100651-SEA-ABQ-N355SW",11.2033333333333
"201403100651-SEA-LAX-N624VA",-9.85433333333333
"201403100703-PDX-PHX-N514AS",-6.709
"201403100757-SEA-OAK-N740SW",-4.31566666666667
"201403100810-SEA-LAS-N518AS",-4.17733333333333
"201403100853-SEA-DFW-N3CFAA",11.682
"201403100928-PDX-SFO-N818UA",150.053
"201403100952-PDX-ATL-N551AS",-15.2263333333333
"201403101008-PDX-HNL-N382HA",-18.895
"201403101011-SEA-ATL-N854NW",11.054
"201403101015-SEA-KOA-N508AS",-31.548
"201403101037-SEA-SBA-N216AG",-9.37233333333333
"201403101146-SEA-GEG-N622AS",0.281238095238095
"201403101149-SEA-DTW-N554NW",-3.25733333333333
"201403101208-SEA-LAS-N442AS",-0.76
"201403101220-SEA-PHX-N766SW",-4.36433333333333
"201403101233-SEA-ANC-N792AS",6.62533333333333
"201403101249-SEA-SJC-N615AS",-8.30766666666667
"201403101305-SEA-DFW-N317AS",-6.539
"201403101339-PDX-SLC-N375DA",20.0793333333333
"201403101359-SEA-IAH-N427UA",-3.19633333333333
"201403101414-SEA-DFW-N3DPAA",3.42733333333333
"201403101442-PDX-OAK-N368SW",16.9356666666667
"201403101444-SEA-SFO-N843VA",-11.203
"201403101516-PDX-DEN-N68807",-8.199
"201403101703-PDX-SJC-N468WN",-10.2403333333333
"201403101801-SEA-SLC-N425LV",-0.00866666666666653
"201403101829-SEA-LGB-N625JB",47.4993333333333
"201403101841-SEA-SJC-N302AS",-14.2965714285714
"201403101931-PDX-LAS-N776WN",-9.39133333333333
"201403101951-PDX-SJC-N563AS",-11.6973333333333
"201403102012-SEA-SJC-N529AS",-5.98871428571428
"201403102036-SEA-DEN-N943FR",59.2853333333333
"201403102052-SEA-PDX-N294SW",-5.20014285714286
"201403102106-PDX-JFK-N554JB",-18.668
"201403102214-SEA-MIA-N630AA",-17.8783333333333
"201403102232-SEA-IAD-N558UA",-11.668
"201403102317-SEA-DFW-N3KKAA",-3.33688888888889
"201403102335-SEA-ATL-N810DN",49.718
"201403110027-SEA-MSP-N398DA",-14.3802683982684
"201403110516-SEA-SFO-N544UA",-16.42
"201403110612-SEA-LAX-N419AS",-17.597
"201403110625-PDX-BUR-N216AG",-9.322
"201403110639-PDX-SFO-N853UA",-21.832
"201403110701-SEA-DFW-N3GCAA",-17.8123333333333
"201403110710-SEA-IAH-N823UA",-5.61733333333333
"201403110726-SEA-LAX-N788AS",15.473
"201403110802-SEA-PHX-N435AS",-5.91566666666666
"201403110824-SEA-MSP-N592NW",-5.196
"201403110842-SEA-SMF-N577AS",68.2843333333333
"201403110919-PDX-SEA-N294SW",6.576
"201403110930-PDX-PHX-N779AS",-2.69866666666667
"201403111010-SEA-KOA-N560AS",-34.9306666666667
"201403111012-PDX-SJC-N735SA",-8.45766666666667
"201403111016-SEA-LAX-N823SK",-5.632
"201403111026-PDX-DEN-N413SW",13.5773333333333
"201403111034-SEA-DEN-N216FR",11.1133333333333
"201403111041-SEA-SBA-N223AG",-17.3276666666667
"201403111119-SEA-MDW-N447WN",-1.70066666666667
"201403111124-PDX-OGG-N529AS",-51.1503333333334
"201403111125-SEA-JNU-N769AS",-2.44366666666667
"201403111233-SEA-SAT-N583AS",-23.2946666666667
"201403111313-SEA-IAD-N467UA",-1.46666666666667
"201403111316-SEA-CLT-N117UW",-2.52766666666667
"201403111448-SEA-DEN-N616SW",18.8993333333333
"201403111548-SEA-OAK-N433AS",-8.37633333333333
"201403111603-SEA-ANC-N552AS",-16.336
"201403111712-PDX-SLC-N968WN",1.89333333333333
"201403111727-PDX-SEA-N566SW",-6.30733333333333
"201403111840-PDX-SMF-N785SW",0.419666666666667
"201403111848-SEA-LAS-N825SK",-7.01066666666667
"201403111915-SEA-ANC-N593AS",-9.33566666666667
"201403112009-PDX-SFO-N565UA",28.2576666666667
"201403112017-PDX-SFO-N986CA",-11.3456666666667
"201403112055-PDX-SAN-N508AS",3.75933333333333
"201403112058-PDX-SJC-N7721E",-11.2386666666667
"201403120514-SEA-PHX-N621AW",-10.3535238095238
"201403120555-PDX-IAH-N843UA",-7.35866666666667
"201403120556-PDX-DFW-N4YNAA",11.7436666666667
"201403120557-SEA-DFW-N3KYAA",5.13966666666667
"201403120601-SEA-PHX-N378SW",0.316
"201403120621-SEA-SJC-N631SW",-0.999
"201403120621-PDX-LAX-N797AS",-7.63866666666667
"201403120655-SEA-LAX-N822SK",-6.40333333333333
"201403120657-SEA-SLC-N705AS",-2.829
"201403120827-SEA-MSP-N586NW",-7.35333333333333
"201403120916-PDX-SEA-N295SW",-1.308
"201403120957-SEA-OAK-N402AS",-0.229
"201403121000-PDX-SNA-N609AS",-10.958
"201403121024-SEA-SLC-N354NW",3.01866666666667
"201403121030-SEA-DEN-N615AS",4.02233333333333
"201403121110-SEA-SLC-N222WN",1.34066666666667
"201403121119-PDX-OAK-N751SW",-3.252
"201403121128-PDX-ORD-N73259",174.967333333333
"201403121201-PDX-BUR-N216AG",-5.711
"201403121212-SEA-PDX-N583SW",4.829
"201403121222-SEA-LAX-N916SW",36.515
"201403121253-SEA-SJC-N570AS",-6.70666666666667
"201403121412-SEA-ORD-N574UA",25.6506666666667
"201403121412-SEA-DCA-N528AS",14.1966666666667
"201403121431-SEA-SAN-N607AS",-5.434
"201403121551-SEA-SFO-N407UA",-17.4063333333333
"201403121634-SEA-OGG-N562AS",-35.749
"201403121642-SEA-SJC-N786AS",48.9476666666667
"201403121729-PDX-SEA-N583SW",-3.35285714285714
"201403121750-SEA-SLC-N907WN",-12.224
"201403121809-SEA-HNL-N586NW",-4.63266666666667
"201403121816-SEA-COS-N218AG",-9.661
"201403121838-SEA-SNA-N613AS",-13.7296666666667
"201403121846-SEA-PHX-N604SW",18.1636666666667
"201403121852-SEA-SAN-N407AS",-4.71166666666667
"201403121935-SEA-SNA-N611AS",-12.4503333333333
"201403122048-SEA-SFO-N413SW",-15.8076666666667
"201403122206-SEA-PHX-N708AS",85.2513333333333
"201403122310-SEA-IAH-N33286",-18.2307142857143
"201403122323-SEA-BOS-N562JB",6.01433333333333
"201403130043-PDX-MSP-N37700",-18.6828888888889
"201403130607-PDX-DFW-N4YSAA",-0.772
"201403130615-SEA-ORD-N537UA",-16.393
"201403130631-SEA-EWR-N528UA",16.2273333333333
"201403130641-PDX-SFO-N854UA",-15.5693333333333
"201403130646-PDX-ORD-N3LHAA",-18.9136666666667
"201403130655-SEA-LAS-N520AS",-9.02066666666667
"201403130655-SEA-SLC-N318AS",-13.512
"201403130717-SEA-SFO-N302AS",-2.31333333333333
"201403130758-SEA-ATL-N663DN",-9.89533333333333
"201403130811-SEA-ATL-N549AS",-12.677
"201403130823-SEA-ORD-N3LBAA",-15.478
"201403130906-PDX-TUS-N223AG",-19.816
"201403131009-PDX-SJC-N201LV",-9.722
"201403131021-SEA-SMF-N352SW",-0.259333333333333
"201403131045-SEA-SFO-N611AS",-19.485
"201403131139-PDX-DTW-N387DA",-12.73
"201403131146-SEA-OAK-N7811F",-2.977
"201403131200-PDX-LAS-N934WN",-0.352
"201403131201-SEA-SNA-N613AS",-10.345
"201403131259-SEA-JFK-N702TW",-8.97866666666667
"201403131330-SEA-OAK-N211WN",-6.91614285714286
"201403131333-SEA-LGB-N219AG",-13.996
"201403131355-SEA-FAI-N520AS",0.516333333333333
"201403131438-PDX-DEN-N201LV",-8.89333333333333
"201403131455-SEA-MSP-N316US",-16.714
"201403131628-SEA-SMF-N749SW",-2.78933333333333
"201403131705-PDX-SJC-N731SA",-10.8743333333333
"201403131736-PDX-BUR-N216AG",-12.489
"201403131848-SEA-SAN-N564AS",-18.09
"201403132019-PDX-LAS-N482WN",39.0746666666667
"201403132056-SEA-LAX-N618AS",-22.9066666666667
"201403132101-SEA-PHX-N637AW",27.5826666666667
"201403132123-SEA-OAK-N523AS",-1.43466666666667
"201403132123-SEA-SFO-N477CA",24.232
"201403132219-SEA-IAD-N553UA",-21.0143333333333
"201403132222-PDX-CLT-N108UW",-1.331
"201403132312-SEA-IAH-N68811",-18.6343333333333
"201403132314-SEA-FAI-N413AS",-18.3223333333333
"201403140557-PDX-DFW-N594AA",-5.27
"201403140602-SEA-SJC-N553AS",-5.61066666666667
"201403140633-PDX-SAN-N794AS",-11.8273333333333
"201403140647-PDX-ORD-N3ENAA",-12.22
"201403140653-SEA-DFW-N453AS",-3.36833333333333
"201403140703-SEA-SMF-N647SW",4.78233333333333
"201403140705-SEA-DTW-N392DA",-6.31133333333333
"201403140819-SEA-IAH-N39418",131.797666666667
"201403140909-PDX-TUS-N217AG",-24.3946666666667
"201403140909-SEA-LIH-N537AS",16.1703333333333
"201403141010-PDX-DFW-N552AS",-21.29
"201403141014-SEA-ANC-N548AS",-21.144
"201403141015-PDX-SJC-N7735A",-6.02333333333333
"201403141018-SEA-KOA-N533AS",13.993
"201403141036-SEA-PDX-N581SW",9.40123809523809
"201403141037-SEA-SFO-N472CA",-12.2966666666667
"201403141040-SEA-OMA-N218AG",-14.093
"201403141143-SEA-IAH-N575UA",-17.081
"201403141148-SEA-STL-N564AS",-3.41433333333333
"201403141200-PDX-IAH-N434UA",-17.4343333333333
"201403141216-SEA-PHX-N261WN",-14.7106666666667
"201403141235-SEA-SFO-N556UA",-1.48833333333333
"201403141236-SEA-SAN-N626AS",-14.7256666666667
"201403141249-SEA-ORD-N535AS",-3.13966666666667
"201403141308-PDX-LGB-N216AG",-19.2026666666667
"201403141410-SEA-IAH-N430UA",4.57533333333333
"201403141425-SEA-ORD-N3ADAA",-2.312
"201403141427-SEA-DCA-N594AS",-4.54133333333333
"201403141441-PDX-DEN-N201FR",-11.48
"201403141454-SEA-MSP-N352NW",-17.2436666666667
"201403141540-PDX-DFW-N4YCAA",-2.90166666666667
"201403141607-PDX-SEA-N297SW",-0.439
"201403141628-SEA-LAS-N796SW",62.7096666666667
"201403141641-SEA-SLC-N810DN",-0.124809523809524
"201403141710-SEA-LGB-N225AG",-22.1213333333333
"201403141746-SEA-DEN-N703SK",-13.318
"201403141754-PDX-PHX-N631AW",-15.9769523809524
"201403141848-SEA-PHX-N318AS",-19.6436666666667
"201403141857-PDX-SFO-N513AS",-13.8066666666667
"201403142000-PDX-LAS-N465WN",13.1283333333333
"201403142042-SEA-LAS-N302AS",-6.605
"201403142116-SEA-SMF-N934WN",13.9
"201403142120-SEA-OAK-N622AS",-12.3219444444444
"201403142350-SEA-IAD-N418UA",66.1916666666667
"201403150556-SEA-DEN-N216FR",-12.6623333333333
"201403150600-SEA-PHX-N369SW",-17.1446666666667
"201403150610-SEA-OAK-N614AS",-6.214
"201403150701-PDX-LAS-N644AS",-15.437
"201403150755-SEA-PHX-N778AS",-6.79766666666667
"201403150912-PDX-TUS-N215AG",-26.2586666666667
"201403150922-SEA-EWR-N566AS",8.728
"201403151002-PDX-ATL-N553AS",-18.1546666666667
"201403151033-SEA-HNL-N558AS",31.2183333333333
"201403151045-SEA-SFO-N952SW",-1.70533333333333
"201403151047-SEA-MCI-N440AS",1.52866666666667
"201403151116-PDX-LAX-N791AS",16.8906666666667
"201403151117-SEA-DFW-N3KAAA",15.7183333333333
"201403151158-PDX-LAX-N810SK",11.1746666666667
"201403151159-SEA-SFO-N799AS",-11.5583333333333
"201403151208-SEA-PDX-N284YV",4.49766666666667
"201403151229-PDX-SFO-N618AS",-7.81333333333333
"201403151259-SEA-JFK-N711ZX",-17.8906666666667
"201403151303-SEA-MDW-N8309C",-10.805
"201403151308-SEA-PSP-N795AS",-3.54766666666667
"201403151329-PDX-SFO-N854UA",8.34066666666667
"201403151402-SEA-DEN-N615AS",-7.40733333333333
"201403151438-PDX-DEN-N202FR",-11.0643333333333
"201403151452-SEA-PDX-N284YV",1.64888888888889
"201403151459-SEA-DCA-N527AS",30.8043333333333
"201403151502-PDX-PSP-N779AS",-12.891
"201403151646-SEA-LAX-N706AS",-15.664
"201403151822-SEA-LIH-N516AS",43.424
"201403151843-SEA-LAS-N597AS",0.0593333333333334
"201403151854-SEA-SAN-N563AS",-8.90966666666667
"201403151921-SEA-SLC-N251WN",50.363
"201403152139-SEA-JFK-N665JB",-19.058
"201403152302-SEA-GEG-N799AS",3.41233333333333
"201403152351-PDX-IAH-N530UA",-3.56333333333333
"201403160601-SEA-PHX-N625AW",26.9026666666667
"201403160616-SEA-LAX-N453AS",-8.47866666666667
"201403160620-PDX-BUR-N219AG",-13.6526666666667
"201403160640-SEA-SFO-N814UA",-15.6405
"201403160706-SEA-DFW-N3DVAA",-4.50814285714286
"201403160750-SEA-JNU-N764AS",-0.600333333333333
"201403160829-SEA-MSP-N590NW",-17.3124761904762
"201403160837-SEA-FLL-N579AS",0.647666666666667
"201403160950-SEA-SFO-N522VA",-0.450666666666667
"201403161001-PDX-ATL-N592AS",-19.4913333333333
"201403161054-SEA-DEN-N75428",-7.22033333333333
"201403161057-SEA-LAX-N361VA",-4.821
"201403161116-SEA-SAN-N795AS",2.58533333333333
"201403161121-PDX-OGG-N534AS",-14.336
"201403161144-SEA-DTW-N809DN",-15.7133333333333
"201403161203-PDX-BUR-N219AG",-11.37
"201403161204-PDX-IAH-N431UA",-9.60033333333333
"201403161208-PDX-EUG-N583SW",6.94233333333333
"201403161248-SEA-RNO-N278WN",4.96566666666667
"201403161250-SEA-SJC-N536AS",0.273333333333333
"201403161404-SEA-IAH-N57439",-5.93533333333333
"201403161444-SEA-SFO-N847VA",-3.07733333333333
"201403161452-SEA-PDX-N284YV",-0.099
"201403161452-SEA-PHX-N633AW",-17.985
"201403161528-SEA-KTN-N793AS",15.58
"201403161535-SEA-LAS-N716SW",10.2416666666667
"201403161535-PDX-PHX-N264LV",24.127
"201403161605-SEA-SFO-N24212",-1.83666666666667
"201403161637-SEA-SMF-N957WN",15.2853333333333
"201403161751-PDX-PHX-N637AW",-19.9666666666667
"201403161906-SEA-SFO-N839VA",12.1636666666667
"201403161930-SEA-LAX-N535AS",-11.5356666666667
"201403161935-PDX-SEA-N583SW",20.413
"201403162021-PDX-PHX-N659AW",-17.269
"201403162051-PDX-SAN-N577AS",2.428
"201403162058-SEA-PDX-N583SW",11.0301428571429
"201403162239-PDX-EUG-N295SW",-4.733
"201403162259-SEA-JFK-N704X",-12.179
"201403170555-PDX-LAS-N907WN",-18.3383333333333
"201403170605-SEA-PHX-N755AS",-3.10566666666667
"201403170656-PDX-SFO-N836VA",-8.30152380952381
"201403170713-SEA-JFK-N3HUAA",-17.8133333333333
"201403170717-SEA-LAX-N302AS",-18.7483412698413
"201403170748-SEA-PHX-N407AS",-18.9333333333333
"201403170753-PDX-DFW-N4XRAA",-25.9276666666667
"201403170809-SEA-ATL-N551AS",-12.052
"201403170917-PDX-BOS-N560AS",-20.4846666666667
"201403170934-SEA-DFW-N3JYAA",49.8883333333333
"201403171001-PDX-ATL-N512AS",-21.083
"201403171009-SEA-KOA-N583AS",-13.2196666666667
"201403171018-SEA-SLC-N364NW",-10.4477619047619
"201403171131-PDX-OAK-N910WN",8.991
"201403171208-PDX-EUG-N583SW",0.311
"201403171312-SEA-SLC-N358NW",-8.60266666666667
"201403171334-PDX-SEA-N284YV",2.97633333333333
"201403171502-PDX-PHX-N154UW",-14.3826666666667
"201403171509-SEA-ATL-N661DN",101.613
"201403171722-PDX-SJC-N644AS",44.358
"201403171741-PDX-DEN-N948SW",-9.2457619047619
"201403171753-PDX-PHX-N644AW",-9.07233333333333
"201403171801-SEA-LAX-N822SK",-15.2166666666667
"201403171823-PDX-LAS-N964WN",17.1376666666667
"201403171843-SEA-KTN-N706AS",7.186
"201403171851-SEA-PHX-N442AS",-10.8295
"201403171901-SEA-DEN-N552AS",-4.559
"201403171921-SEA-DEN-N948FR",-12.6623333333333
"201403171932-SEA-BUR-N611AS",-10.3423333333333
"201403171946-PDX-EUG-N585SW",-9.79333333333333
"201403172001-SEA-OAK-N392SW",-18.823
"201403172051-SEA-ONT-N755AS",-21.7023333333333
"201403172115-SEA-ANC-N408AS",6.86133333333333
"201403172309-PDX-ORD-N538UA",-11.024
"201403172315-SEA-DFW-N3ETAA",-13.3626666666667
"201403180553-PDX-IAH-N820UA",-20.8523333333333
"201403180614-PDX-SJC-N904WN",-10.644
"201403180652-PDX-SNA-N644AS",-9.51933333333333
"201403180702-SEA-LAS-N527AS",-3.629
"201403180805-PDX-IAD-N76502",-4.23533333333333
"201403180826-SEA-PHX-N625AW",-7.1485
"201403180835-PDX-ORD-N37287",-6.527
"201403180917-PDX-TUS-N216AG",-18.7283333333333
"201403180948-SEA-SFO-N848VA",-14.0808095238095
"201403181035-SEA-HNL-N512AS",-34.5733333333333
"201403181059-SEA-DEN-N87507",15.5003333333333
"201403181142-PDX-LAX-N824SK",-7.26433333333333
"201403181159-SEA-LAS-N450WN",28.9003333333333
"201403181247-SEA-ORD-N318AS",-3.82733333333333
"201403181253-SEA-MSP-N696DL",4.118
"201403181301-SEA-ANC-N34455",-8.518
"201403181326-PDX-SEA-N585SW",-6.02933333333333
"201403181334-PDX-SLC-N666DN",17.259
"201403181358-PDX-LAX-N564AS",-11.4883333333333
"201403181402-SEA-CLT-N127UW",44.801
"201403181408-SEA-DCA-N527AS",-13.494
"201403181433-PDX-ORD-N492UA",19.4716666666667
"201403181441-SEA-FAI-N609AS",46.5573333333333
"201403181551-SEA-SJC-N597AS",-6.79919047619048
"201403181614-PDX-SBA-N216AG",-25.7873333333333
"201403181720-PDX-OAK-N221WN",10.029
"201403181732-SEA-HNL-N535AS",-24.233
"201403181822-SEA-LIH-N506AS",-36.4066666666667
"201403181834-SEA-LAX-N409AS",-9.053
"201403181849-PDX-LAS-N241WN",44.8693333333333
"201403181852-SEA-SMF-N517AS",-10.0866666666667
"201403181912-SEA-ANC-N302AS",188.003333333333
"201403181936-SEA-HNL-N557AS",-13.0913333333333
"201403181951-SEA-SJC-N442WN",34.4373333333333
"201403182043-SEA-SAN-N323AS",-12.4553333333333
"201403182222-PDX-RDM-N284YV",-6.50933333333333
"201403182356-SEA-IAH-N839UA",-11.4615
"201403190510-SEA-SFO-N825UA",-22.8837142857143
"201403190557-PDX-LAS-N200WN",-4.94066666666667
"201403190618-PDX-LAX-N679CA",-7.419
"201403190759-SEA-OAK-N760SW",-7.10666666666667
"201403190804-PDX-MDW-N291WN",78.098
"201403190806-SEA-BUR-N613AS",4.03
"201403190808-SEA-DCA-N552AS",-15.7303333333333
"201403191013-SEA-PHX-N323AS",-9.84133333333333
"201403191033-SEA-HNL-N568AS",-16.5543333333333
"201403191116-PDX-SFO-N982SW",-4.177
"201403191117-SEA-DFW-N3AMAA",-7.28133333333333
"201403191155-SEA-SFO-N705AS",-3.602
"201403191203-PDX-EUG-N585SW",1.49152380952381
"201403191214-SEA-PDX-N295SW",2.383
"201403191222-PDX-LAS-N354SW",20.2563333333333
"201403191234-SEA-SBA-N225AG",101.790666666667
"201403191301-SEA-LAX-N679CA",-7.022
"201403191318-SEA-CLT-N110UW",-9.29933333333333
"201403191427-SEA-DEN-N908FR",-21.2993333333333
"201403191429-SEA-LAX-N797AS",0.0526666666666668
"201403191454-SEA-PDX-N295SW",6.65333333333333
"201403191523-PDX-SFO-N967SW",-8.85866666666667
"201403191551-PDX-SNA-N566AS",6.23966666666667
"201403191654-SEA-LAX-N526VA",-6.45566666666667
"201403191705-SEA-OGG-N579AS",26.0386666666667
"201403191736-PDX-SLC-N619SW",17.4666666666667
"201403191746-PDX-SFO-N738SK",-9.81633333333333
"201403191809-SEA-SLC-N3759",-11.3415714285714
"201403191832-PDX-OGG-N559AS",-11.1933333333333
"201403191848-SEA-PHX-N423AS",-7.483
"201403191852-SEA-LAS-N802SK",-0.949
"201403191932-SEA-BUR-N622AS",-1.26966666666667
"201403191950-PDX-ANC-N305AS",-7.79
"201403192028-SEA-LAX-N551AS",-16.8596666666667
"201403192037-SEA-PHX-N767AS",-5.86866666666667
"201403192111-SEA-ANC-N433AS",-17.741
"201403192252-SEA-JFK-N702TW",-12.4453333333333
"201403192257-SEA-BOS-N603JB",-15.5866666666667
"201403200555-PDX-DEN-N687SW",-13.0223333333333
"201403200558-SEA-SNA-N614AS",4.721
"201403200601-SEA-DEN-N949WN",-12.6486666666667
"201403200620-SEA-PHX-N613SW",10.6563333333333
"201403200627-SEA-SJC-N363SW",2.01733333333333
"201403200627-PDX-MCI-N736SA",7.88333333333333
"201403200656-SEA-LAX-N548CA",-3.29266666666667
"201403200704-PDX-ABQ-N650SW",-6.10833333333333
"201403200706-SEA-SJC-N538AS",2.97833333333333
"201403200906-SEA-EWR-N546AS",-4.68866666666667
"201403200946-SEA-SFO-N848VA",-9.09433333333333
"201403200955-PDX-ATL-N528AS",-23.2286666666667
"201403201047-PDX-SLC-N625SW",-6.475
"201403201052-SEA-DEN-N902FR",11.4696666666667
"201403201053-PDX-LAX-N585AS",-3.505
"201403201110-SEA-SAN-N767AS",-6.139
"201403201130-PDX-SMF-N208WN",23.1173333333333
"201403201131-SEA-MCI-N318AS",50.8966666666667
"201403201148-SEA-GEG-N615AS",-0.985269841269841
"201403201220-SEA-PHX-N260WN",-8.20366666666667
"201403201257-SEA-LAX-N807SK",21.48
"201403201303-SEA-MSP-N697DL",-16.1643333333333
"201403201328-SEA-OAK-N446WN",-9.70033333333333
"201403201328-SEA-ATL-N814DN",-13.7423333333333
"201403201430-SEA-MDW-N796SW",-4.82666666666667
"201403201438-SEA-LAX-N626AS",1.47233333333333
"201403201519-SEA-DEN-N522UA",-11.8926666666667
"201403201551-PDX-MSP-N918DH",3.17266666666667
"201403201551-SEA-DFW-N3KUAA",-8.46966666666667
"201403201615-PDX-SBA-N225AG",-13.9013333333333
"201403201635-PDX-DEN-N66808",63.5543333333333
"201403201645-SEA-LAX-N708AS",1.26628571428571
"201403201732-PDX-LAX-N161PQ",3.75033333333333
"201403201751-SEA-SLC-N236WN",-15.6226666666667
"201403201852-PDX-SMF-N553WN",11.193
"201403201856-SEA-PHX-N440AS",1.25166666666667
"201403202046-PDX-SAN-N535AS",-3.39533333333333
"201403202112-PDX-SJC-N784SW",2.71533333333333
"201403202240-SEA-JFK-N521JB",45.3516666666667
"201403202311-SEA-DTW-N815DN",4.1022380952381
"201403210029-SEA-MSP-N6716C",-17.0528095238095
"201403210538-PDX-DEN-N36444",-10.3153333333333
"201403210544-SEA-LAS-N783SW",-4.51166666666667
"201403210555-SEA-SLC-N697DL",-9.829
"201403210556-PDX-SJC-N537AS",-2.38833333333333
"201403210642-PDX-ONT-N216AG",1.83366666666667
"201403210646-SEA-PSP-N307AS",-4.46466666666667
"201403210651-PDX-HNL-N533AS",-20.397
"201403210657-SEA-LAX-N822SK",2.97966666666667
"201403210707-PDX-ABQ-N392SW",2.60266666666667
"201403210832-SEA-PHL-N403AS",-16.043
"201403210854-SEA-DEN-N204WN",-3.34733333333333
"201403210949-PDX-DCA-N564AS",-21.52
"201403211024-SEA-DEN-N619AS",-1.564
"201403211055-PDX-LAX-N315AS",4.10138095238095
"201403211115-SEA-LAS-N947WN",-5.86566666666667
"201403211119-PDX-OAK-N441WN",-8.70333333333333
"201403211146-SEA-FAT-N223AG",5.01266666666667
"201403211155-SEA-IAH-N528UA",-2.79
"201403211158-PDX-EUG-N569SW",-11.9036666666667
"201403211205-SEA-PDX-N223SW",-4.38257142857143
"201403211244-PDX-MSP-N938DN",-26.9796666666667
"201403211256-SEA-PSP-N788AS",3.87733333333333
"201403211441-PDX-DEN-N210FR",-5.782
"201403211458-PDX-PSP-N754AS",-2.96466666666667
"201403211508-SEA-BUR-N614AS",6.061
"201403211513-SEA-DCA-N524AS",42.4793333333333
"201403211520-SEA-DEN-N574UA",-8.959
"201403211526-PDX-DFW-N4YEAA",-0.901333333333333
"201403211540-SEA-LAS-N556WN",20.085
"201403211757-SEA-LAX-N187PQ",-10.1373333333333
